n_components,smiles_1,smiles_2,tg
2,Cc1ccc(NC(=O)Cc2noc(C(CCC(=O)O)CCC(=O)O)n2)cc1,CC(C)(C)c1ccc(OCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,355.9747296372108
2,O=C(O)COCCN(CCOCC(=O)O)C1CCN(C(=O)c2ccncc2)CC1,O=C(CCn1ccccc1=O)N(CC1CO1)CC1CO1,355.8144817469781
2,COc1cc(CN(CCC(=O)O)CCC(=O)O)ccc1OCc1cccc(C#N)c1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)c1,330.49753223618785
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2ncc(=O)c3ccccc32)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(C2CCC2)c1,360.1746524449582
2,CC(=O)N1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Cc1ccc(OCC2CO2)cc1)NCC(Cc1ccc(OCC2CO2)cc1)C(=O)O,424.7135683204122
2,CC(C)(CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)c1ccc2c(c1)OCO2,c1ccc(OCC2CO2)c(OCCOCCOCCOc2ccccc2OCC2CO2)c1,353.8702081038952
2,COc1cc(COCC(=O)O)c(OCC(=O)NCCc2ccccc2C)c(COCC(=O)O)c1,COc1cc(C#N)ccc1OCCCC(=O)N(CC1CO1)CC1CO1,322.0425101771062
2,Cc1nc(NCC(=O)NCCC(=O)O)c(NCC(=O)NCCC(=O)O)nc1C,COc1cc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc(OC)c1OC,377.53244582324345
2,CC(C)(CCNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)c2cccc3cc(OCC4CO4)ccc23)nc(OCC2CO2)c1,399.29036620941656
2,Cc1ccc(OCCNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,CCc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,375.6508771634792
2,CC(C)c1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cccc(OCC2CO2)c1C(=O)Nc1cnc(OCC2CO2)c(C)c1,395.7580029860304
2,COC(=O)c1ccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)cc1,CCN(C(=O)COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,365.2585219226325
2,Cc1c(N)cccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,Cc1ccc(NC(=O)N2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)cc1,388.5072372270402
2,COc1cc(CCC(=O)O)cc(CN(C)CCC(=O)O)c1O,Cc1ccc(N(C)CC(=O)N(CC2CO2)CC2CO2)c(C)c1,307.4402856077229
2,N#CC(CCN(CCC(=O)O)CCC(=O)O)(c1ccccc1)c1ccccc1,O=C(CCCCCCC(=O)Nc1cccc(COCC2CO2)c1)Nc1cccc(COCC2CO2)c1,357.023468171934
2,COc1cccc(C(NC(=O)COCC(=O)O)C(=O)O)c1,c1ccc(Cn2nnnc2CN(CC2CO2)CC2CO2)cc1,337.4959255320987
2,Nc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccccc1OCCN(CCOCC1CO1)CCOCC1CO1,307.9721267196022
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccncc1,Cc1ccccc1NC(=O)C(CC1CO1)CC1CO1,372.5685419018416
2,O=C(O)CCC1CCN(C(=O)C(=O)Nc2cccc(OCC(=O)O)c2)CC1,O=C(c1ccc(CN2CCCCC2)o1)N(CC1CO1)CC1CO1,381.4132533455711
2,Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)nc1,O=C(CCCC1CO1)NCc1ccnc(NC(=O)CCCC2CO2)c1,365.9951390967912
2,CCCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1OC,O=C(Nc1ccc(CCO)cc1)c1cccc(OCC2CO2)c1OCC1CO1,347.96923927229693
2,COc1cc(C(C)=O)c(OC)cc1OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,359.0016961745795
2,COc1ccc2nc(C)c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(Oc2ccncc2)c1,367.9811758978974
2,COC1CCC(CCNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,364.0835179579735
2,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1C(=O)NC(C)C,O=C(CCc1ccc(OCC2CO2)cc1)Nc1ccc(C(=O)NC2CCCCC2)c(OCC2CO2)c1,422.1575934498338
2,CCCOc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,CN(C)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1C(=O)O,373.1537985888107
2,CC(C)NC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C#Cc2ccccc2)cc1,401.4171355235628
2,Cc1cc2c(cc1NC(=O)N(CCC(=O)O)CCC(=O)O)OCO2,COc1cc(C(=O)NCc2ccccc2OCC2CO2)cc(CC2CO2)c1OC,425.4256869807545
2,CC(C)(N)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(OC(C)C)ccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,430.3637282878808
2,CN(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,CN(CCCCCC1CO1)C(=O)NCC(=O)NCC1CO1,372.83872101657295
2,CC(C)(C(=O)O)c1ccc(NC(=O)C2(C(=O)O)CCC2)cc1,O=C(CN1CCN(CCOc2ccccc2)CC1)N(CC1CO1)CC1CO1,381.8275580586028
2,O=C(O)COCCNC(=O)c1ccccc1COc1ccccc1C(=O)NCCOCC(=O)O,O=C(Nc1cccc2nccnc12)c1ccc(OCC2CO2)cc1OCC1CO1,386.8348400470408
2,CC(C)(O)CN(Cc1ccccc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1cc(C)cc(OCC2CO2)c1,408.0425268605389
2,CNC(=O)c1cc(C)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C2CC2)n1,419.7742857335138
2,O=C(O)c1ccc(C(=O)NCC2(C(=O)O)CCC2)cc1,O=C(Nc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1)c1ccncc1,454.8563423977134
2,Cc1cccc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(c1cccc(Cn2ccnc2)c1)N(CC1CO1)CC1CO1,371.4691418569519
2,COC(=O)c1cc(C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(OCCN1CCOCC1)c1cc(OCC2CO2)cc(OCC2CO2)c1,382.40678641302446
2,COc1ccc(Oc2cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)ccn2)cc1,COc1cc(CN(C)CC2CO2)ccc1OCC1CO1,341.5574855978833
2,O=C(O)COCCOc1cccc(CN2CCN(Cc3ccccc3COCC(=O)O)CC2)c1,CCCC(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,326.7060116176347
2,CN(C)c1ccc(CCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCOc2ccccc2C1,371.2422487570882
2,CN(CCC(=O)O)C(=O)c1ccc(C(=O)N(C)CCC(=O)O)cc1,Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(OCC4CO4)nc3)cc2)c(OCC2CO2)n1,449.52843340370254
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CN(C3CCCCC3)C2)c1,O=C(NCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.74446540457336
2,CC(C)OCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(C(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,358.7957973331307
2,CC(C)Oc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2occc12,O=C(NCCN1CCN(C(=O)C2CCCCC2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,342.8954997007477
2,O=C(O)CCN1CC(NC(=O)c2cn(CCC(=O)O)nn2)C1,COCCOc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,336.31160896790567
2,COc1ccc(C=O)cc1CN(CCC(=O)O)CCC(=O)O,COCCc1cc(OCC2CO2)ccc1NC(=O)Cc1ccccc1OCC1CO1,344.1867754810314
2,O=C(O)COCC(COCC(=O)O)NCc1ccccc1OCc1cccnc1,CCc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,343.75938391335853
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CC2CCOCC2)CC1,COc1cc(C(=O)N2CCCc3cccc(OCC4CO4)c32)ccc1OCC1CO1,364.0729269828205
2,C=C(C)COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OC,CCc1ccccc1CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,331.4721079724558
2,COCc1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,CC(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,389.4234048666419
2,Cc1nc2ccccc2n1CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CN(C)CC(=O)Nc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,378.4817495557574
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc2ccccc2c1,Cc1cc(C)cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,362.5908434082408
2,CCOC(=O)C1CCN(C(=O)CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cc(C(=O)O)c2ccccc2c1,385.932310668996
2,O=C(O)CC1(NC(=O)c2ccc(C(=O)O)nc2)CCOCC1,CC=C(C)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,397.772173158929
2,O=C(O)COc1cccc(C(=O)NCc2cccc(C(=O)O)c2)c1,O=C(CCc1ccc2ccccc2c1OCC1CO1)Nc1ccc(OCC2CO2)nc1,401.3328616166744
2,CC(C)Oc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cn1,CN1CCN(c2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cn2)CC1,364.37241839004326
2,CCC1(C)CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,CCOc1cc(CCCNC(=O)C(=O)N(CC2CO2)CC2CO2)ccc1OC,377.67287198087297
2,Cc1cc(NCc2cccc(COCC(=O)O)c2)nc(COCC(=O)O)n1,CCc1cc(O)ccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,377.8788446382141
2,Cc1c(C(=O)O)cc(CNCc2ccccc2CC(=O)O)n1C,CCN(C(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,392.7458915294197
2,Cc1cc(NC(=O)CCCC(=O)O)ccc1NC(=O)CCCC(=O)O,COc1cccc(CN2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,367.0015359924807
2,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1NC(=O)c1ccncc1,O=C(Cc1nc(OCC2CO2)c2cc(OCC3CO3)ccc2n1)Nc1ccc(Oc2ccccc2)cc1,408.5503549277308
2,NC(CC(=O)O)C(=O)Nc1ccc(O)c(C(=O)O)c1,CCN1CCN(c2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)c(C)c2)CC1,412.399767584208
2,CCC1(O)CCC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CC(C)(C)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)cc1,395.067238064065
2,O=C(O)c1ncn(Cc2ccccc2)c1C(=O)O,COCCn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)ccc1=O,483.5831573679273
2,O=C(O)COCCN(CCOCC(=O)O)CC(=O)NCc1cccnc1,Cc1cc(C)c(OCC2CO2)c(NC(=O)CCc2ccc(OCC3CO3)nc2)c1,348.14297589368334
2,O=C(O)COCCN(CCOCC(=O)O)Cc1ccc2c(c1)CCCC2,Cn1ccnc1CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,352.36023899516744
2,O=C(O)CC1(NCCOc2cccc(C(=O)O)c2)CCOCC1,O=C(Nc1ccc(CN2CCCC2=O)cc1)C(CC1CO1)CC1CO1,381.1174063026229
2,CCOc1cccc(CNCCC(=O)O)c1OCC(=O)O,COc1cc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc(OC)c1OC,339.5662803008272
2,Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)oc1C,CCOC(=O)c1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,398.0644506881872
2,O=C(O)C1CCN(CCCNC(=O)C2(C(=O)O)CCC2)CC1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(CNCC2CO2)CC1,393.0411017046614
2,CC(C)N(CCC(=O)O)C(=O)c1ccc(C(=O)O)nc1,CC(C)c1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,414.5835061534075
2,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2ccccc12,CN(C)CC(=O)Nc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,402.12776685261167
2,CC1(C(=O)O)CCN(C(=O)Cn2cc(C(=O)O)nn2)CC1,c1ccc2c(CN(CCOCC3CO3)CCOCC3CO3)cccc2c1,353.2846762880986
2,CC1CC(C(=O)NCC2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)C1,Cn1cc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1C(=O)O,453.932365176425
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)c1nccnc1C(=O)O,CN1CCC(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,418.2313510862527
2,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)CC(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,412.876931650532
2,CN(CCC1CCCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,384.94688173272624
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2nnc(C3CCCC3)o2)cc1,Cc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,368.913577161168
2,O=C(O)COCCN(CCOCC(=O)O)c1ccc(O)cc1,COc1ccc(C)cc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,344.9061351835814
2,CCCOc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cccc(NC(=O)Cc2ccc(OCC3CO3)cc2)c1OCC1CO1,365.4964270112613
2,O=C(O)CCOc1ccc(C(=O)NC2CCN(CCC(=O)O)C2)cc1,O=C(c1cccc(Oc2cnccn2)c1)N(CC1CO1)CC1CO1,374.5572668260932
2,CCOCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)(O)CCc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,344.97649449072634
2,Cc1ccn2cc(C(=O)N(CCC(=O)O)CCC(=O)O)nc2c1,COc1ccc(CCNC(=O)CCc2ccc(OCC3CO3)nc2)cc1OCC1CO1,378.2066552937612
2,CC(C)(C)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc2nc(C3CC3)cc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)c2c1,395.2873208902375
2,COc1cc(C=CC(=O)Nc2ccc(NC(=O)NCCC(=O)O)cc2)ccc1OCCC(=O)O,CN(C)C(=O)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,370.85628324411255
2,Cc1noc(CN2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)n1,CCNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,374.3812369211215
2,Nc1ccccc1CCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(CN(CC2CO2)CC2CO2)cc1C,359.7531989211524
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(Oc2ccccn2)c1,NC(=O)c1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,339.9572097985792
2,O=C(O)COCc1ccc(OCC(=O)Nc2ccc3oc(COCC(=O)O)cc3c2)cc1,Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1C,422.7054783516518
2,CN(CCNC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1)CCOCC(=O)O,COCCc1cc(OCC2CO2)ccc1NC(=O)COc1ccc(OCC2CO2)cc1,323.3337661466861
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OC1CCCC1,400.6981897306765
2,Cn1cc(CNCCc2ccc(CC(=O)O)cc2)cc1C(=O)O,CCOc1ccc(C(=O)CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,363.2933235303663
2,CC(=NNc1cccc(C(=O)O)c1C)c1ccc(C(=O)O)cc1,Cc1cccnc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,440.0815231401562
2,CCN(CC)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCN1CCN(c2cccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)CC1,367.6897749345903
2,CCC(C(=O)N(CCC(=O)O)CC(=O)O)c1ccccc1,Cc1nc(OCC2CO2)c2ccc(C(=O)N3CCN(c4ccc(OCC5CO5)cc4)CC3)cc2n1,408.54669837780887
2,CC(C)(C)c1ccc(N)c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NC(COCC1CO1)COCC1CO1)c1ccc(Oc2cccnc2)cc1,356.5103215289838
2,O=C(O)CCCCC(=O)N(CCO)CCNC(=O)CCCC(=O)O,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C(CC1CO1)CC1CO1,371.62654121359225
2,CC(C)(NC(=O)NCCC(=O)O)C(=O)NCC1CCN(CCC(=O)O)CC1,COc1cccc(NC(=O)c2cc(C(C)C)c(OCC3CO3)cc2C)c1OCC1CO1,423.5160264749612
2,CC(C)Oc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(C2CCCC2)CC1,391.4329755195817
2,CCCOCC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CCNCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,340.96852733658915
2,O=C(O)c1ccccc1CCNC1CCC(C(=O)O)CC1,COc1ccc(CNC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,350.1971351452683
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCC2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C2CC2)cc1,351.433098650407
2,COC(=O)c1cc(C(C)C)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,N#CCc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,382.5605770798184
2,CN(CCC(=O)O)C(=O)c1ccc(OCCC(=O)O)cc1,c1ccc(OCCCOCC2CO2)c(CCOCC2CO2)c1,321.7524592074471
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)COc1ccccc1,CN(C)CCOc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,326.8112609609956
2,O=C(O)c1ccc(CNC(=O)N2CCc3ccc(C(=O)O)cc3C2)cc1,O=C(NO)c1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,413.9910544891434
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(N2CCCCC2)nc1,COCCc1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,379.1028141614356
2,COc1ccc(C=CC(C(=O)O)C(=O)O)cc1,O=C(NCc1ccccc1CN1CCCCCC1)C(CC1CO1)CC1CO1,364.815012297713
2,CC(C)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1OC(C)C,369.2499951592423
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cc2ccncc2c2ncccc12,CCCCOc1ccccc1NC(=O)N(CCCOCC1CO1)CCOCC1CO1,350.13863965240347
2,O=C(O)COCCCCCCn1cc(CCOCC(=O)O)cn1,O=C(CC1CCCC1)NCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,348.45981449651805
2,C=Cc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Oc1ccc(OCC2CO2)cc1)c1ccc(CNC(=O)C2CO2)cc1,368.462190395378
2,NC(=O)NC(=O)CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)c1ccc2c(c1)CCCCN2C(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,419.3873337699455
2,CNC(=O)c1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,CC(C)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,356.8463847425745
2,O=C(O)CCN(CCC(=O)O)CC(=O)NCc1cccnc1,Cc1ccc(OCCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c(C)c1,345.5243730536554
2,O=C(O)CCN(CCC(=O)O)C(=O)Cn1cnc2ncccc2c1=O,O=C(NCCC1CO1)C(CC1CO1)c1ccccc1,379.23817888634073
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,CN(Cc1ccccc1)C(=O)N(CC1CO1)CC1CO1,406.17271001258587
2,CC(C)n1ncc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,Cc1ccccc1N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,399.2894330741775
2,O=C(O)c1ccc(C(=O)NCC2(C(=O)O)CCC2)o1,NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,475.6291486843162
2,CNCC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)NCc1ccccc1,395.3757858521825
2,CCC1(C(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1ccc2c(c1)OCCCO2,405.5603556572409
2,CCCCCCCCCCCC(=O)Nc1ccc(C(=O)O)c(C(=O)O)c1,COc1cc(CNC(=O)NCCC2CO2)cc(CC2CO2)c1OC,362.5006317817456
2,Cc1ccc(COc2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,359.5296195015077
2,O=C(O)CCCCCCNCCNC(=O)CCCCC(=O)O,O=C(O)c1ccc(C(=O)NCc2c(OCC3CO3)cccc2OCC2CO2)cc1,342.14223141957325
2,CC(C)(C(=O)O)c1ccc(NC(=O)CC2(C(=O)O)CCCC2)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2)CC1,406.4224314126872
2,COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,O=C(Nc1cccc(N2CCCC2=O)c1)c1c(OCC2CO2)cccc1OCC1CO1,425.9950585372708
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(Cc2cccnc2)C2CC2)cc1,Cc1ccc(OCC2CO2)cc1C(=O)N1CCc2ccc(OCC3CO3)cc2C1,383.3895238135865
2,O=C(O)COCc1ccc(NC(=O)Cc2ccc3c(c2)CCCO3)cc1COCC(=O)O,N#Cc1ccc(N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,390.8397445644854
2,O=C(O)C1CCC(Nc2cc(NC3CCC(C(=O)O)CC3)ncn2)CC1,CCOc1ccc(C(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)cc1,407.39795522871367
2,Cc1c(NC(=O)C(CCC(=O)O)CCC(=O)O)cccc1N1CCNC1=O,CN(C)CCCOc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,358.49355388562464
2,COc1ccc(OC)c(CN(CCOCC(=O)O)C(=O)CCCCOCC(=O)O)c1,CCOc1cccc(CNCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,326.2936643913797
2,COc1cccc(Oc2ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc2)c1,CCOc1ccccc1CCNC(=O)N(CC1CO1)CC1CO1,382.8109141806316
2,CCn1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2ccccc21,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)NOCc1ccccc1,396.40436700135007
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(N2CCCC2)CC1,O=C(NCCN1Cc2ccccc2C1)c1c(OCC2CO2)cccc1OCC1CO1,371.6957215125855
2,CC(C)COc1ncccc1C(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCC1CO1)Nc1cccc(NC(=O)CCC2CO2)c1,376.056181046776
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1C(=O)C(=O)N(C2CCCCC2)C1=O,CCOC(=O)c1ccccc1NC(=O)N(CCCOCC1CO1)CCOCC1CO1,381.7062966726125
