n_components,smiles_1,smiles_2,tg
2,O=C(O)COCCN(Cc1ccc(COCC(=O)O)cc1)C1CCN(C(=O)C2CC2)CC1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2)c(OCC2CO2)c1,369.0113473896064
2,Cc1noc(CN2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,CC1(C)CCCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,369.106149801112
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OCC(N)=O,CC(C)CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,390.8492317872309
2,O=C(O)CCNC(=O)CNC(=O)Nc1cccc(OCCC(=O)O)c1,COc1ccc(C(=O)N2CCC(NCCOCC3CO3)CC2)cc1OCCOCC1CO1,364.0734954011805
2,CC(C)(CCNC(=O)Nc1ccc(C(=O)O)nn1)C(=O)O,CCOc1ccc(NC(=O)CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,413.7156921271427
2,CN(Cc1ccccc1O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC1CCN(Cc2ccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,366.80742418855385
2,Cn1nc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2ccccc21,Cc1cc(OCC2CO2)c(C(C)C)cc1C(=O)N(C)Cc1ccc(OCC2CO2)cc1,404.4456682184426
2,CCC(CC)C(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CCN(CCO)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,354.68249137959174
2,CCC(C)Oc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)NCc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,376.5052787077393
2,O=C(O)Cn1c(=O)c2ccccc2n1CC(=O)O,CCN(Cc1ccccn1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,419.73220038279374
2,Cc1ccc(OCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCCCCC(=O)Nc1ccc(OCC2CO2)nc1)Nc1ccc(OCC2CO2)nc1,376.7791880970673
2,CC(=O)Nc1cccc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,O=C(c1ccc(NCc2ccc(CO)o2)cc1)N(CC1CO1)CC1CO1,399.58743276934587
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1cccc(Nc2ccccc2)c1,CCCOc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,373.4014566111293
2,O=C(O)CCNC(=O)C(=O)NCCc1cccc(C(=O)O)c1,CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,344.7445941026421
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,Cc1ccc(NC(=O)NC(=O)CN(CC2CO2)CC2CO2)c(C)c1,407.14030934868646
2,COc1ccc(OC)c(CCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cn1ccc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,370.1087791585501
2,CC(C)OCCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OCCC(C)C,310.6016180529842
2,Cc1c(NCC(=O)N(CCC(=O)O)CCC(=O)O)cccc1C(=O)NCCO,COc1ccccc1OCCCNC(=O)c1cc(OCC2CO2)cc(OCC2CO2)n1,372.9608113479482
2,COc1cccc(O)c1CNc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,348.1134920360574
2,O=C(O)CCCOc1ccc(NC(=O)C2(C(=O)O)CC=CC2)cc1,CC(NC(=O)NCc1ccc(OCC2CO2)cc1)C1CO1,379.6581903423525
2,CC(=O)NC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1nn(C)c(C)c1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,393.53507313162
2,Cc1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)nc1,369.6949516802075
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCN1CCN(c2ccccc2)CC1,Cc1ccc(Cn2nc(C)c(CCC(=O)N(CC3CO3)CC3CO3)c2C)cc1,373.5788736849228
2,CC(C)N(C)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CNC(=O)Cc1ccccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,436.87436546680885
2,COC(=O)CNC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)CC(=O)N1CCCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,353.94439153800045
2,CN(C)C(=O)c1cccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Cc1ccccc1OCC1CO1)N1CCN(c2cccc(OCC3CO3)c2)CC1,396.1561928663023
2,Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,Cc1ccc(OCC2CO2)c(C(=O)NCc2cc(C)nc(OCC3CO3)c2)c1,394.5092253675312
2,COc1cc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc(OC)c1OC,CC(=O)Nc1cccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,448.7944192323002
2,CC(CCCCC(=O)O)NC(=O)Cc1ccc(OCCC(=O)O)cc1,O=C(Nc1cccc(N2CCCCC2=O)c1)N(CC1CO1)CC1CO1,407.1915231430215
2,COc1ccc(C(=O)c2ccccc2C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCCCC1CO1)c1ccc(OCC2CO2)cc1,394.2708924981679
2,Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2c(C)nn(C)c2n1,CN1CCCN(C(=O)c2ccccc2NC(=O)C(CC2CO2)CC2CO2)CC1,382.7043627637284
2,CN1CCc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2C1=O,O=C(COc1ccc(COCC2CO2)cc1)N1CCC(CCCOCC2CO2)CC1,381.5132815604725
2,CN(CCc1ccccc1)CC(=O)NC(COCC(=O)O)COCC(=O)O,c1ccc2cc(CNC(COCC3CO3)COCC3CO3)ccc2c1,318.3120114211702
2,CC(C)n1nccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,410.69602798878026
2,CN(CCCC(=O)O)C(=O)C1CCC(C(=O)N(C)CCCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(N2CCOCC2)cc1,363.96111398930174
2,CC(C)c1nccc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,398.6476223517982
2,NC(=O)c1cccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,NC(=O)c1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,391.8950196075904
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCCN2CCOCC2)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1C(=O)N1CCCCC1,355.2665606280831
2,CC(C)(CC(=O)O)C(=O)N1CC(NC(=O)Cc2ccc(OCCC(=O)O)cc2)C1,COc1cccc(C(C)C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,330.68424948071487
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCCN(C(=O)C3CC3)CC2)cc1,O=C(Nc1ccccc1)Nc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,414.7489134507633
2,Cc1cc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c(C)o1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,387.00746077349146
2,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,Cc1c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cccc1C(=O)O,389.1236026980775
2,CN(CCC(=O)N(C)CC(=O)O)CC(=O)O,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,356.3826832478465
2,O=C(O)c1ccc(CN2CCC(c3ccccc3C(=O)O)CC2)cc1,Cc1cc(C)n(CCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)n1,382.1424511556283
2,O=C(O)CCN(CCC(=O)O)C(=O)N1CCOCC1,COc1ccc(OCCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,359.7595481538923
2,CC(CCCCC(=O)O)NC(=O)NCC(=O)NCCC(=O)O,Cc1ccc(OCC2CO2)c(CNCc2cc(C)ccc2OCC2CO2)c1,349.4450793953886
2,CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C=O)c(OCC2CO2)cc1OCC1CO1,326.8185055902689
2,CCCOCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCN(c2cccc(OCC3CO3)c2)CC1,382.5437317889161
2,O=C(O)CCN(CCC(=O)O)Cc1ccc2ccccc2c1,O=C(CCC1CO1)NCCN1CCC(NC(=O)CCCC2CO2)CC1,337.0540974862668
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(C#Cc2ccccc2)c1,Cc1ccc(C(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,401.4051835472776
2,O=C(O)c1cc(O)c(C(=O)O)c(O)c1,CCOC(=O)c1cc(COC)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,405.3966347196272
2,Cc1ccc(C(C)(C)CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,c1ccc(Oc2ccc(CN(CC3CO3)CC3CO3)nn2)cc1,374.0765795297669
2,O=C(O)C=Cc1ccc(OCCN2CCN(C(=O)C(=O)O)CC2)cc1,CCCCOc1ccc(C(=O)NCc2ccccc2OCC2CO2)c(OCC2CO2)c1,356.5254925286709
2,COc1ccc(C(=O)C=Cc2cccc(OCCC(=O)O)c2)cc1CC(=O)O,Cc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,363.2369305481227
2,O=C(O)CCCCCNC(=O)C(=O)NCc1ccccc1OCCC(=O)O,O=C(CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1)N1CCCC1,341.0114775531035
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)NCCc1ccccc1,CN(Cc1ccco1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,322.0258414921129
2,Cc1c(NC(=O)N(C)CCC(=O)O)cccc1C(=O)O,Cc1cc(OCC2CO2)c(C(=O)COc2ccccc2)c(OCC2CO2)c1,370.86028318561023
2,O=C(O)COCc1ccnc(COCC(=O)O)c1,COc1cccc(OCCN2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,333.678675074543
2,CC(=O)OCCCc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,N#Cc1ccc(OCC2CO2)c(NC(=O)CCc2ccc(OCC3CO3)nc2)c1,378.8226825487809
2,COCCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccc(C(C)(C)C)cc1,389.547937204529
2,COCCc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc2c(c1)CCN2C(=O)c1cccc(OCC2CO2)c1OCC1CO1,378.0549463300123
2,CC#CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C(=O)c1ccc(OCC2CO2)cc1)C1CCN(CC2CO2)C1,404.18471559675766
2,COc1cc(OC)cc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)c1,CN(Cc1cccc(OCC2CO2)c1)C(=O)Nc1cccc2c(OCC3CO3)nccc12,379.8578499317441
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2oc(O)nc2c1,CCCN1C(=O)CCc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,413.2488407031583
2,COCC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,Cc1ccc(COCC2CO2)cc1NC(=O)CCCCC(=O)Nc1cc(COCC2CO2)ccc1C,373.7782960195216
2,CC(O)(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C1NC(=Cc2ccc(OCC3CO3)cc2)C(=O)N1CC1CO1,426.4342384614574
2,Cc1ccc(C(N)=O)cc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1cc(CNCCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,349.53618857710666
2,CCOc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C(C)C)cc1,Cc1ccc(NC(=O)c2cccnc2OCC2CO2)c(C)c1OCC1CO1,390.9020561279039
2,O=C(O)C1CCN(C(=O)C2(C(=O)O)CC2)CC1,COCCCN(C)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,346.3618970238198
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(OC2CCCC2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(c2cc(OCC3CO3)ncn2)CC1,383.08873213983424
2,O=C(O)CCCCC(=O)N1CCC(O)(CNC(=O)CCCC(=O)O)CC1,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccn1,369.7117169506785
2,CCCNC(=O)c1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CCc1cccc(C(=O)NCc2cccc(OC)c2OCC2CO2)c1OCC1CO1,398.4211701977892
2,COC(=O)C1(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cccc(OCc2cccnc2)c1,395.0201324071039
2,COCCOc1cccc(CNC(CC(=O)O)C(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1Nc1ccccc1,379.49404559911153
2,Cc1nn(C)c2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc12,CC(C)c1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,402.1057153658583
2,O=C(O)CCNC1CC(CNC(=O)c2ccccc2OCCC(=O)O)C1,CC(C)C(=O)Nc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,373.79494568922297
2,CC(C)Oc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cn1,CC(C)(C)c1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,349.0426760838387
2,O=C(O)c1ccc(CNC(=O)N2CCC(C(=O)O)C2)cc1,Cc1cc(C(=O)NCC(=O)NCC2CO2)cc(C(=O)NCC(=O)NCC2CO2)c1,382.6577849480221
2,N#Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)nc1,COc1cc(CN(CCCOCC2CO2)CCOCC2CO2)cc2ccccc12,333.81011574762977
2,NC(=O)NCc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(CNCc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,384.2194236021419
2,CCc1nc2ccccc2n1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,C(=Cc1cccc(OCC2CO2)c1)c1ccc(OCC2CO2)cc1,356.02102544201875
2,CC(CNC(=O)c1cccc(Nc2ccccc2)c1)(COCC(=O)O)COCC(=O)O,COc1ccc(C(=O)N2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,393.7023131901474
2,O=C(O)COCCNc1ccccc1CN1CCC(COCC(=O)O)CC1,COc1cc(NC2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc(OC)c1,336.05846767287926
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCN2CCCCC2)cc1,c1cc(OCC2CCC(COc3ccc(COCC4CO4)cc3)CC2)ccc1COCC1CO1,357.9465815588575
2,CC(C)(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CC1,CNC(=O)N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,363.4974723278678
2,COc1ccc(OC)c(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)c1ccnc(OCC2CO2)c1,373.1808367407074
2,COCCN(CC(=O)O)C(=O)c1ccnc(C(=O)O)c1,O=C(NCCN1CCc2ccccc2C1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.54638954405607
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,CNC(=O)Cc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,381.2495609590448
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)CNC(=O)c1ccccc1,CN(Cc1ccccc1)C(=O)CN(CC1CO1)CC1CO1,346.65260842700127
2,CC(CCCCC(=O)O)NC(=O)Nc1cccc(OCCC(=O)O)c1,CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,362.96835953427023
2,O=C(O)COCCCCCNc1ccc(C(=O)NCCCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)Nc1ccccc1OCC1CC1,387.11883013259927
2,CC(C)(CCCC(=O)O)NC(=O)c1ccc(NC(=O)CC(=O)O)cc1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,389.25219123754295
2,CCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccccc1C(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,358.9647403103318
2,O=C(O)CCOc1ccccc1C=C1CCCC(=Cc2ccccc2OCCC(=O)O)C1=O,O=C(Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc1)c1ccccc1,394.3039578111004
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(N2CCCC2=O)cc1,O=C(NCCOCC1CO1)c1ccc(OCCOCCOCC2CO2)cc1,376.0105574382047
2,CC(C)OCCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(C)NC(=O)Nc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,359.7318709795088
2,O=C(O)CCN(CCC(=O)O)Cc1cccc(O)c1,O=C(Cc1nc(OCC2CO2)c2cc(OCC3CO3)ccc2n1)Nc1ccc(C(=O)O)cc1,381.0838163884749
2,Cc1ccc(CNC(=O)NCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CCN(C)c1ccc(CN(CC2CO2)CC2CO2)cc1,361.5991532494471
2,Cc1ccc(CN(CCC(=O)O)CC(=O)O)cn1,COC(=O)c1cc2cccc(OCC3CO3)c2cc1OCC1CO1,351.05619317768
2,CN1C(=O)Cc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CC(C)(C)OC(=O)CCCOC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,365.265762041109
2,O=C(O)CCN(CCC(=O)O)C(=O)Cn1cnc2ncccc2c1=O,O=C(NCCC1CO1)C(CC1CO1)c1ccccc1,379.23817888634073
2,COC(=O)c1nccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COC(=O)c1cc(C(C)C)ccc1NC(=O)N(CC1CO1)CC1CO1,410.21542191227553
2,O=C(O)CCCCNC(=O)NCc1ccc(C(=O)O)c(C2CC2)n1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OC2COC2)cc1,385.910594806885
2,Cc1ccc(C(=O)O)cc1NC(=O)C1(C(=O)O)CC1,CCCOc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,362.2053373752398
2,CN(Cc1ccccc1N(C)C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1cccc(OC2CCCC2)c1,384.6500746006986
2,Nc1nc(OCCC(=O)O)nc(OCCC(=O)O)n1,O=C(NC1CCN(C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,368.82872453275087
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC=C2C(=O)NC(=O)c3ccccc32)cc1,C=CCc1cc(OCC2CO2)ccc1OCC1CO1,390.7923467708102
2,O=C(O)c1ccc(NCC2(C(=O)O)CCCCC2)nc1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCc2ccccc2OCC2CO2)cc1,444.4529058871199
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccccc1N1CCOCC1,CC(C)(C)c1cccc(NC(=O)c2ccc(OCC3CO3)nc2)c1OCC1CO1,368.6662353617953
2,Cc1ccc(C(=O)O)cc1NC(=O)C(=O)NC(C)C(=O)O,COc1ccc(CCNC(=O)N(C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,386.8804226090627
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCc2ccc3c(c2)CCC3)cc1,COc1ccc(C=CC(=O)N2CCN(Cc3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,399.993684198917
2,O=C(O)CCN(CCC(=O)O)C(=O)C1CCN(C(=O)CCc2ccccc2)CC1,O=C(NCc1cccnc1OCC1CO1)c1cccnc1OCC1CO1,378.6407398565191
2,Cc1cccc(C)c1OCCCNC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(CNC(=O)c1ccccc1OCC1CO1)NCC1CO1,369.2874631779641
2,COc1cc(COCC(=O)O)ccc1C(=O)NCC=CCOCC(=O)O,O=C(NCC(Cc1ccccc1)c1ccccc1)c1ccc(OCC2CO2)cc1OCC1CO1,353.33099229861983
2,COC(=O)CNC(=O)Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCc1noc2ccccc12)c1ccc(OCC2CO2)cc1OCC1CO1,360.9598439979678
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCc1ccccn1,O=C(NCCC(=O)N1CCCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,363.8248408134986
2,N#Cc1ccc(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCOc1ncccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,351.3812268801248
2,COc1cc(CN(C)CCCOCC(=O)O)cc(CN(C)CCCOCC(=O)O)c1,COc1ccccc1CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CC1,311.60403685925604
2,CC(C)Nc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,425.09802463512347
2,CC(C)(C)OC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,COc1ncc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,358.8137750202948
2,CCN(CCO)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,376.301226914366
2,Cc1cc(C(=O)CN(CCC(=O)O)CCC(=O)O)c(C)n1C1CC1,O=C(NCc1ccc(OC2CCCCC2)cc1)N(CC1CO1)CC1CO1,377.9031932053675
2,COc1ccc(N)cc1N(CCOCC(=O)O)CCOCC(=O)O,COc1cc2ccccc2cc1C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,357.50187838875377
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2ncc(=O)c3ccccc32)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(C2CCC2)c1,360.1746524449582
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(OCc2ccccc2)nc1,CCc1cccc(NC(=O)CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,371.060373867129
2,COc1cc(C#N)ccc1OCCN(CCC(=O)O)CCC(=O)O,O=C(CNC(=O)NCCCCC1CO1)NCC1CO1,315.46623999827887
2,O=C(O)CCOCCNCCCNC(=O)c1ncccc1OCCC(=O)O,C(COCC1CO1)CN1CCC(C2CO2)CC1,320.8085972096108
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc3cnccc3c2)cc1,C=CC(=O)Nc1ccc(OCC2CO2)c(C(=O)Nc2ccc(C(=O)O)c(OCC3CO3)c2)c1,421.9019115250183
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)C(=O)N(C)CCC(=O)O,CN(CCCCc1ccccc1)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,390.9589819443858
2,CC(C)(COCC(=O)O)NCc1ccc(OCCOCC(=O)O)cc1,COCC(=O)Nc1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,341.02163804761426
2,O=C(O)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,O=C(COc1ccc2c(c1)CCC2)OCC(=O)N(CC1CO1)CC1CO1,432.5644188207796
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cnc(N2CCNCC2)nc1,NC(=O)Cn1cc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,414.2338837172763
2,O=C(O)COCCN1CCN(C(=O)COc2ccc(COCC(=O)O)cc2)CC1,O=C(Nc1cccc(OCC2CO2)c1)c1cccc(OCC2CO2)c1,383.8013801848574
2,O=C(O)c1cncc(CN2CCC(c3ccccc3C(=O)O)CC2)c1,COc1ccc(C(=O)Nc2ccc(C)nc2OCC2CO2)c(OCC2CO2)c1,431.96083737571774
2,O=C(O)CCCCCCCCCCCCCC(=O)O,CC(Oc1ccccc1)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,295.4433357645839
2,CC(=NNc1ccccc1C(=O)O)c1cncc(C(=O)O)c1,Cc1cccc(OCC2CO2)c1C(=O)NCc1cccnc1OCC1CO1,379.875456571453
2,CC(COCC(=O)O)(COCC(=O)O)NC(=O)CCC(=O)c1ccccc1,CC(C)NC(=O)c1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,361.08310270934703
2,Cc1ccc(NC(=O)CC2(CC(=O)O)CCC2)cc1C(=O)O,CCOC(=O)CCCCc1cc(OCC2CO2)cc(OCC2CO2)c1,349.5593894056004
