n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1OC1CCCC1,NC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,346.04111856295464
2,COc1ccc(C(=O)C=Cc2ccc(C=CC(=O)O)cc2)cc1CC(=O)O,CCc1ccc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)c(OCC2CO2)c1,399.9138276050643
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(CN2CCCCC2=O)c1,O=C(Cn1ccc2ccccc2c1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,441.5163325946641
2,NC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCOc1ccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,402.6005178043315
2,COc1ccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1Cc1ccccc1,O=C(NCCCOc1ccc2ccccc2c1)c1cccc(OCC2CO2)c1OCC1CO1,361.7118176996521
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCCc2ccccc2C1,COC(=O)c1ccc(OC)cc1NCC(=O)N(CC1CO1)CC1CO1,355.1257691032235
2,Cc1ccc(Nc2ccccc2C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CN(Cc1ccc(OCC2CO2)nc1)Cc1cccc(OCC2CO2)c1,352.65526883621675
2,CC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1,COc1cc(CNc2cccc(C)c2)cc(CC2CO2)c1OCC1CO1,459.9909933991586
2,Cc1ccc(NC(=O)N(C)CCC(=O)O)cc1NC(=O)N(C)CCC(=O)O,COc1ccc(C(=O)c2ccc(OC)cc2OCC2CO2)c(OCC2CO2)c1,424.83818237230025
2,CCC(CC)(CNC(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,O=C(CCc1ccc2ccccc2c1OCC1CO1)NCc1ccc(OCC2CO2)cc1,383.6007931185127
2,Cc1ccnc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COC(=O)COc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,314.0930017317756
2,CCCOc1ccccc1C(=O)NCCCN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccccc1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,321.1581603159734
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)CC1(O)CCCC1,COCCOc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,375.845429698906
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(CN2CCC(O)CC2)c1,N#Cc1ccc(CCNC(=O)N(CC2CO2)CC2CO2)cc1,368.68577049169744
2,CC(C)(CCCNCc1ccc(COCC(=O)O)cc1)COCC(=O)O,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,317.7579125287617
2,O=C(O)CC(=O)OCCCCCCCCCCOC(=O)CC(=O)O,COCCc1cc(OCC2CO2)ccc1NC(=O)c1cc(OCC2CO2)nc2ccccc12,356.013078948631
2,O=C(O)CCCC(=O)N(CCC(=O)O)C1CCOCC1,O=C(CCCC(=O)NCC1CO1)NCC1CO1,317.1803874913182
2,CNC(=O)NCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ccc(OCC2CO2)c(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c1,375.33317981969424
2,COc1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cn1,COc1cccc(OCC2CO2)c1C(=O)N1CCC(C(=O)Nc2ccccc2OCC2CO2)CC1,386.838390438663
2,CCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1OCCC,O=C(NCc1ccc(N2CCOCC2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,330.2217589932735
2,O=C(O)CC1CCN(C(=O)Cc2ccc(CC(=O)N3CCC(CC(=O)O)CC3)cc2)CC1,c1ccc(Cn2c(CN(CCOCC3CO3)CCOCC3CO3)nc3ccccc32)cc1,347.97977740395334
2,CC1CN(c2ccc(C(=O)O)cc2)CCN1C(=O)CCC(=O)O,COC(=O)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)n1,415.4408608629952
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(Cc2cccc(O)c2)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccccc1N1CCCCC1,370.000598635212
2,NC(=O)CC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(CN2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,406.76361534354993
2,O=C(O)CCNC(=O)Nc1ccc(C(=O)O)cc1,COc1cc(CNC(=O)NCCCOCC2CO2)ccc1OCCOCC1CO1,356.0428724932546
2,CCn1c(COc2ccc(C)cc2)nnc1N(CCC(=O)O)CCC(=O)O,Cn1ccc2c(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cccc21,376.98352928859714
2,O=C(O)CCCC(=O)NC1CCC(CC2CCC(NC(=O)CCCC(=O)O)CC2)CC1,Cc1cnccc1CCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,373.7679999512778
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(N2CCCC2=O)CC1,Cn1c(=O)n(C)c2cc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)ccc21,423.4112356344813
2,Cc1ncc(C(=O)O)c(C(=O)O)c1N,CC(C)CN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,394.8836837126496
2,CN(CCC(=O)O)C(=O)NCCCCCC(=O)O,Cc1ccc(CC(=O)Nc2c(C)cccc2OCC2CO2)cc1OCC1CO1,346.5593009968913
2,O=C(O)c1cccc(C(=O)O)c1,O=C(Cc1cncc(OCC2CO2)c1)N1CCN(Cc2ccc(OCC3CO3)cc2)CC1,377.3600026956997
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(Cc2ncccn2)CC1,Cc1ccc(CCC(=O)NCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,346.91512560649073
2,CN(Cc1ccccc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cc(OC)ccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,369.13022943935874
2,CCN(CCc1ccccn1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)COc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,385.072770037372
2,Cc1cccc(C(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,399.7106056013292
2,CN(CCOCC(=O)O)c1nc2ccccc2cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(Oc2ccccc2)nc1,332.65828954166307
2,COc1cc(COCC(=O)O)ccc1C(=O)Nc1ncccc1COCC(=O)O,O=C(NCc1cccc(OCc2ccccn2)c1)c1cccc(OCC2CO2)c1OCC1CO1,393.79886745878105
2,COc1ccc(C(=O)C=Cc2ccc(CC(=O)O)cc2)cc1CC(=O)O,CC(=O)N1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,390.6194368278749
2,COc1cc(C(=O)OCCC(=O)O)cc(CCC(=O)O)c1OC,Cc1c(C(=O)N(CC2CO2)CC2CO2)cnc2ccccc12,379.0178545038576
2,O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1NC(C)=O,415.40067960870704
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,CCCc1ccccc1NC(=O)C(CC1CO1)CC1CO1,414.6879788024238
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CCC2CC2)CC1,Cc1ccc(C)c(OCCCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,322.77373375413293
2,COc1ccc(CN2CCCN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC2)cc1,N#Cc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,358.10070177517184
2,COc1ccccc1CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ncccc1OCC1CO1)N1CCN(CCCCCC2CO2)CC1,373.43859353056655
2,CN(CCCNC(=O)C1CCCCCC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=Cc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,373.54786651084464
2,O=C(CC1(C(=O)O)CCCC1)Nc1ccc(C(=O)O)cc1,CCCc1ccccc1NC(=O)C(CC1CO1)CC1CO1,401.0102138048255
2,CC(C)N(Cc1ccco1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN1C(=O)COc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,462.05837362286593
2,CC=Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc2c1OCO2,439.2007805388147
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCOCCc1ccccc1,COc1cccc(C(=O)CCCC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,324.49768127862524
2,Cc1oc(CNC(=O)N2CCC(C(=O)O)CC2)cc1C(=O)O,COc1ccc(CCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,381.0963095158979
2,Cc1ccc(C(COCC(=O)O)COCC(=O)O)cc1,COCCN(CCOCC1CO1)Cc1ccc(COCC2CO2)cc1,276.15635588762706
2,COc1cc(COCC(=O)O)c(OCC(=O)NCCc2ccccc2C)c(COCC(=O)O)c1,COc1cc(C#N)ccc1OCCCC(=O)N(CC1CO1)CC1CO1,322.0425101771062
2,O=C(O)CCCC(=O)N(CCC(=O)O)C1CCOCC1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cc(OCc2ccccc2)ccc1O,362.9518346898444
2,CC(=O)Nc1ccc(CNC(CCC(=O)O)C(=O)O)cc1,COc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1NC(C)=O,439.45999003328063
2,O=C(O)CCCCC(=O)N(CCO)CCNC(=O)c1cccn1CCC(=O)O,O=C(Cc1ccc2c(c1)CCC2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.53470757233566
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2nc(C3CC3)oc2c1,CCCCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,355.5082108104332
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1cccc(C(=O)c2ccccc2)c1,O=C(CCCC1CO1)NC1CCN(CCOCC2CO2)CC1,346.96136106793654
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(CN2CCCC2=O)cc1,CC(=O)Nc1cccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,413.23124638504703
2,CC(C)n1ncc2c(C(=O)O)cc(C=Cc3cccc(OCC(=O)O)c3)nc21,O=C(NCCOc1ccc2c(c1)OCO2)c1c(OCC2CO2)cccc1OCC1CO1,385.8495391594007
2,COc1cc(CNC(=O)COc2ccc(COCC(=O)O)cc2)ccc1OCCOCC(=O)O,O=C(CCCCCc1ccc(OCC2CO2)cc1)N1CCc2ccc(OCC3CO3)cc2C1,325.56417528191423
2,O=C(O)CCN(CC(=O)O)C(=O)CCCC1CCCC1,O=C(NCCNC(=O)c1ccc2ccccc2c1OCC1CO1)c1ccc(OCC2CO2)cc1,385.2877443491677
2,O=C(O)COCc1ccc(CCNC(=O)c2ccc(COCC(=O)O)cc2)cc1,N#CCCCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,383.2569960237672
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)c2ccc3c(c2)CCC3)c1=O,Cc1cc(C(=O)N(CC2CO2)CC2CO2)nc2ccccc12,454.8327945764215
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccccc1Oc1ccccn1,CCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,367.5791471225798
2,COC(=O)COc1cccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(CN1CCC(COCC2CO2)CC1)NCCCCCOCC1CO1,333.3898383650701
2,O=C(O)COCC(CCCCOCc1ccccc1)COCC(=O)O,CCN(CC)C(=O)c1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,327.79341101228374
2,CC(C)(C)OCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(C2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,401.606597389173
2,CC(C)CC(CCc1ccccc1)(C(=O)O)C(=O)O,CC(C)c1cc(C(=O)NCCc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,420.3020063123126
2,Cc1cncc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)cc1OCC1CO1,362.4929796479941
2,CC(C)(CCCNC(=O)CCCCC(=O)O)NC(=O)CCCCC(=O)O,CC(C)Oc1ccccc1CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,329.62247541470015
2,Cc1cn(C)nc1C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CC(O)C1,371.58397002481337
2,COc1cccc(CNC(COCC(=O)O)COCC(=O)O)c1C,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1ccc(N2CCOCC2)nc1,319.047078299766
2,COCCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CCc1cc(OCC2CO2)ccc1NC(=O)CNC(=O)c1ncccc1OCC1CO1,377.4220461921567
2,O=C(O)CCOCCN1CCC(CNC(=O)c2cccn2CCC(=O)O)CC1,COC(=O)CCCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,354.11678954723175
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccc2c(c1)OCCO2,CC(=O)CCCCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,316.1155764050204
2,CNC(=O)c1ccc(OC)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCCc1cccc(OCC2CO2)c1,380.1420405952784
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,CCCOC(=O)c1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,373.3209906565414
2,CC(CN1CCC(CC(=O)O)CC1)CN1CCC(CC(=O)O)CC1,CC(C)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,358.1007718222209
2,C=C(COCC(=O)O)C(=O)N(CCOCC(=O)O)Cc1ccccc1,Cc1ccc(OCC2CO2)cc1C(=O)NC(C)Cc1cccc(OCC2CO2)c1,371.220786153223
2,CN(CCC(=O)N(C)CC(=O)O)CC(=O)O,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,356.3826832478465
2,CCC(=O)N1CCC(CN(CC)C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCOC(=O)CN(Cc1ccccc1OCC1CO1)C(=O)c1cccc(C)c1OCC1CO1,377.286377197437
2,O=C(O)c1ccc(C(=O)O)c(Nc2ccccc2)c1,O=C(CCCC1CO1)NCCCCCN1CCN(C(=O)CCC2CO2)CC1,351.7545413689638
2,CCOc1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,O=C(NCCOc1cccnc1)N(CC1CO1)CC1CO1,411.0522758362175
2,O=C(O)CCOc1ccc(CC(=O)N2CCCCC2CC(=O)O)cc1,COc1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,357.54623740018525
2,O=C(O)c1ccc(NCCCCCNc2ccc(C(=O)O)cc2)cc1,COc1cc(C)ccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cn1,381.89504495514615
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,368.9959547655418
2,Cc1ncncc1C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)c1cccc(C(C)C)c1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,362.082979890748
2,COc1ccc(O)c(CN(CCC(=O)O)CCC(=O)O)c1,CCCCCCOc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1OC,326.28188198707824
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cccc(OCc2ccccn2)c1,CC1CCN(CCN(CC2CO2)CC2CO2)CC1,323.6551906396809
2,CN(C)CCc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CC(C)N1CCN(CCCC(=O)N(CC2CO2)CC2CO2)CC1,313.867687954088
2,COc1cc(C(=O)NCc2ccc(OCCC(=O)O)cc2)cc(CCC(=O)O)c1OC,CCc1ccc(OCC2CO2)c(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)c1,410.8823013717041
2,CN(CCCOc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,CC(NC(=O)c1ccccc1NCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,368.9294979161484
2,CC(C)NC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C#Cc2ccccc2)cc1,401.4171355235628
2,Cc1ccc(COc2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,359.5296195015077
2,CCN(CCNC(=O)CCCC(=O)O)C(=O)CCCC(=O)O,O=C(CN1CCC(NC(=O)CCC2CO2)CC1)NC(=O)NCC1CO1,337.588053159122
2,Cc1ccc2c(c1)nc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n2C,COCCCOc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,362.5101061567104
2,CC(=O)c1cc(NCC(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OCc2ccncc2)cc1,352.7479821426777
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1,CCNC(=O)c1cccc(NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,362.09452003830745
2,CCCn1ccc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,356.0405648496503
2,O=C(O)CCCC(=O)CCC(=O)O,COc1ccc(CN(CC2CO2)C(=O)CCCOCC2CO2)cc1,313.62616105982846
2,CC(C)(CCCC(=O)O)NC(=O)NCCCCCC(=O)O,CC(C)(C)c1ccc(OCC2CO2)c(NC(=O)c2cccc(OCC3CO3)n2)c1,384.5931414666445
2,Cc1c(NN=Cc2cn(CC(=O)O)c3ccccc23)cccc1C(=O)O,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,406.8812395877787
2,O=C(O)CCNC(=O)NC(=O)CN1CCC(O)(CCC(=O)O)CC1,COc1cc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OCC2CO2)c1,355.4607266215135
2,O=C(O)COCCCNc1nc2ccccc2cc1COCC(=O)O,Cc1cccc(OCC2CO2)c1C(=O)NC(C)CCc1ccc(OCC2CO2)cc1,328.0542894235945
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2CCC2)cc1,CCN(CC)CCNC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,374.2293510879096
2,CCC(=O)NCCCCCN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CN(CC(=O)Nc1ccccc1)CC(=O)N(CC1CO1)CC1CO1,356.7669799527879
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1cccc(NC(=O)c2ccccc2)c1,O=C(NCc1ccncc1)c1c(OCC2CO2)cccc1OCC1CO1,412.5369505827665
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCc1ccc(O)c(O)c1,CC(C)c1ccc(OCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,392.02282878790135
2,O=C(O)C1CCC(Nc2cc(NC3CCC(C(=O)O)CC3)ncn2)CC1,CC(C)Oc1ccc(OCC2CO2)cc1OCC1CO1,366.11109216482527
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1cccn(Cc2ccccc2)c1=O,COc1cc(C(=O)NCc2cc(C)nc(OCC3CO3)c2)ccc1OCC1CO1,387.93299860036393
2,COc1ccc(CNC(=O)C(=O)O)cc1C(=O)O,COc1cc(CCNCc2c(C)cccc2OCC2CO2)ccc1OCC1CO1,361.0046131069033
2,CN(CCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,Cc1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,358.5291294799761
2,Cc1ccc(CN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)C2CC2)cc1,O=C(Nc1ccc(OC(=O)C(CC2CO2)CC2CO2)cc1)c1ccco1,354.2566338909481
2,O=C(O)CCCNCC1CCN(C(=O)c2cccn2CCC(=O)O)CC1,CCCOc1cc(OCC2CO2)ccc1NC(=O)Cc1cncc(OCC2CO2)c1,366.5130064746386
2,O=C(O)CCCC(=O)NC1CCN(CCNC(=O)COCCC(=O)O)CC1,O=C(NCc1cccc(OCc2ccccc2)c1)NC(COCC1CO1)COCC1CO1,335.9258446930245
2,CN(CCCCCN(C)CCOCC(=O)O)CCOCC(=O)O,O=C(CN(CC1CCCCC1)CC1CO1)NCC1CO1,273.8054132846893
2,O=C(O)CCNCC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,CC(C)Cc1cc(C(=O)NCc2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,358.5416468097223
2,CC(C)(COCC(=O)O)NCc1ccc(OCCOCC(=O)O)cc1,CCOC(=O)CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,328.40084713928354
2,N#Cc1ccc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)cc1,O=C(CCCc1ccccc1)N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,378.87230928695527
2,CC(C)(C(=O)O)N1CCN(c2ncccc2C(=O)O)CC1,Cc1ccc(C(=O)N2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)cc1,421.9465616678351
2,O=C(O)CCNC(=O)COC(=O)C1(CCC(=O)O)CCC1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCc1ccccc1,363.1774015597469
2,O=C(O)c1ccc(Oc2ccc(NC(=O)c3nccnc3C(=O)O)cc2)cc1,O=C(Cc1ccc(CC(=O)Nc2ccc(OCC3CO3)cc2)cc1)Nc1ccc(OCC2CO2)cc1,439.0390170211401
2,O=C(O)CCc1ccccc1C(=O)O,COc1ccc(CNC(=O)CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,379.25926053376975
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCCC2,Cc1cccc(CNC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,361.3855215861803
2,COc1ccc(CN(C(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)C2CC2)cc1,Cc1ccc(OCC2CO2)c(NC(=O)Cc2ccccc2OCC2CO2)n1,424.97559394704587
2,CCCN(CCOCC(=O)O)C(=O)c1ccc(COCC(=O)O)cc1OC,Cc1ccc(CN2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,366.3021606765123
2,CC(C)(C)Nc1ccccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)c1C,337.7143148488802
2,COC(=O)c1cccc(OC)c1OC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,419.491158629535
2,O=C(O)COc1cccc(C(=O)Nc2ccccc2CC(=O)O)c1,COc1cc(CCNC(=O)NCCc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,381.5158343271033
2,O=C(O)c1ccc(C(=O)O)c(N=Nc2ccccc2)c1,O=C(Nc1cccc(N2CCCCCC2)c1)c1c(OCC2CO2)cccc1OCC1CO1,430.9605489796
2,Cc1cc(N2CCCC2)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCCNC(=O)c1cccc(CNC(=O)C(CC2CO2)CC2CO2)c1,374.1117599972071
2,O=C(O)COCc1ccc(NC(=O)c2ccc(OCC3CC3)cc2)cc1COCC(=O)O,CCCc1ccc(OCC2CO2)cc1OCC1CO1,377.43039671695954
2,CCOCCNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(OCCCc1ccncc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,315.240874743549
2,CCC(=O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc(OC2CCCC2)cc1,398.49648770830703
2,CCCn1c(CN(CCC(=O)O)CCC(=O)O)nc2ccccc21,Cc1cc(OCC2CO2)nc(N2CCN(Cc3cccc(OCC4CO4)c3)CC2)n1,336.6272921769397
2,CCCCCCOc1cccc(CNCC(CC(=O)O)C(=O)O)c1,CC1CCN(CCNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,325.2612428488394
2,CCN(CCC#N)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,379.875299482062
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCCC2)CC1,Cc1cc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)ccc1OCCN(C)C,346.3389467565719
2,CN(C)C(=O)c1ccc(=O)n(CC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)c(OCC2CO2)c1,401.93363114822426
