n_components,smiles_1,smiles_2,tg
2,CCN(CC1CCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,374.0650706245923
2,O=C(O)CCC(Cc1ccccc1)NC(=O)c1ccc(C(=O)O)nc1,Cc1ccc(OCC2CO2)c(CNCc2cccc(OCC3CO3)c2)n1,364.3123466130857
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1OCC(N)=O,425.5708169942841
2,O=C(O)CCCCC(=O)NC1CCN(CC(=O)NC(=O)NCCC(=O)O)CC1,O=C(CCCC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.7151454451404
2,CCC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,384.7677059003344
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCCN(C(=O)c2ccccn2)CC1,O=C(CCCOCc1ccccc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,345.3393005098505
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cc2cncc(O)c2)c1,c1cc(CN2CCN(c3ccc(OCC4CO4)cc3)CC2)cc(OCC2CO2)c1,373.8862588853086
2,O=C(O)c1ccc(Oc2ccc(NC(=O)c3nccnc3C(=O)O)cc2)cc1,O=C(Cc1ccc(CC(=O)Nc2ccc(OCC3CO3)cc2)cc1)Nc1ccc(OCC2CO2)cc1,439.0390170211401
2,O=C(O)COCCN1CCN(C(=O)CCCCC(=O)N2CCN(CCOCC(=O)O)CC2)CC1,O=C(CC1CC1)N1CCCN(CC(=O)N(CC2CO2)CC2CO2)CC1,319.20384507870074
2,CC(CCC(=O)O)NC(=O)CCCC(=O)O,CC(=O)OCCc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,372.7815976008024
2,O=C(O)CCCNCCNC(=O)C1(CCC(=O)O)CCCC1,O=C(CCNC(=O)C1CO1)NCCC1CO1,332.5835995876844
2,CC(C)(CC(=O)O)C(=O)NCCNCCCC(=O)O,O=C(Nc1ccc(C2CCC2)cc1)N(CC1CO1)CC1CO1,332.5105852814325
2,CC(=O)CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(C(C)C)c1NC(=O)CN(CC1CO1)CC1CO1,341.1070876691568
2,CC(C)Cn1nccc1CNc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)(CCC1CO1)NC(=O)C(=O)Nc1ccc(C(=O)NCC2CO2)cc1,365.2983838499347
2,CC(C)CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CC(C2CCC2)C1,369.11350556068135
2,CCCCCCCC(C(=O)O)C(=O)O,O=C(c1cccc(OCC2CO2)c1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,362.5788221316565
2,CN(C(=O)c1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1)C1CCCCC1,COCCCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1OC,372.8533261541753
2,Cc1nn(C(C)(C)C)cc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,410.1617346825003
2,O=C(O)c1cccc(CN2CCC(Nc3cccc(C(=O)O)c3)CC2)c1,O=C(COCC1CO1)N1CCC(Cc2ccccc2COCC2CO2)CC1,394.31878011460094
2,O=C(O)c1cccc(CNCC2(C(=O)O)CCCCC2)c1,CN(C(=O)c1ccccc1OCC1CO1)C1CC(NC(=O)c2ccccc2OCC2CO2)C1,393.6313465588031
2,N#Cc1ccc(N2CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC2)nc1,Cc1cccc(CC(=O)N(CC2CO2)CC2CO2)c1,376.7647576222306
2,O=C(O)CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)O)C4=O)cc2C1=O,COc1cc(NC(C)=O)ccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,461.627122970683
2,Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N(C)C,O=C(Nc1cccc(N2CCCCC2)c1)c1ccc(OCC2CO2)cc1OCC1CO1,426.0525652656354
2,COc1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)c(CC)c2)ccc1OCC1CO1,360.26950306573144
2,O=C(O)CCCN(CCCC(=O)O)Cc1ccccc1,O=C(NCCn1cnc2ccccc21)c1cccc(OCC2CO2)c1OCC1CO1,322.35140434452785
2,Cc1oc2ccccc2c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C1CO1)N1CCC(C(=O)NCCCCC2CO2)(c2ccccc2)CC1,385.2043381885465
2,CN1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(CCNC(=O)CCc2ccc(OCC3CO3)nc2)cc1OCC1CO1,373.4899516475225
2,O=C(O)COc1ccc(C=NN=Cc2ccc(OCC(=O)O)cc2)cc1,Cc1cc(NC(=O)CN2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)no1,385.397742890816
2,CC(C)n1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CC(NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1)c1ccccc1,391.82197956915377
2,O=C(O)CCOc1ccccc1C=C1CCCC(=Cc2ccccc2OCCC(=O)O)C1=O,O=C(Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc1)c1ccccc1,394.3039578111004
2,O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(C)N1CCC(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)CC1,330.7732972194133
2,O=C(O)COCCCCCNC(=O)COCC(=O)O,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(OCC2CO2)cc1OCC1CO1,331.120064514586
2,CN(CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O)Cc1ccccc1,O=C(Cc1ccc2ccccc2c1)OCC(=O)N(CC1CO1)CC1CO1,414.6983667566143
2,O=C(O)CCCOCC(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc2nc(C)c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2c1,347.23029132382027
2,CC(=O)N(C)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)(NC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)O,376.6139063295066
2,O=C(O)COCCNC(=O)C1CCN(CCOCC(=O)O)CC1,O=C(CN(Cc1ccccc1)CC1CO1)NC(=O)NCC1CO1,326.5753043335868
2,Cc1c(NC(=O)C(CCC(=O)O)CCC(=O)O)cnn1CC(C)C,CN(C(=O)C1CC1)c1ccccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,393.6302158951853
2,O=C(O)CCCC(=O)NCC1CC(NCCC(=O)O)C1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)Cc1ccc(OCC3CO3)cc1)C2,353.7756319509779
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C=C2CCCC2)cc1,CN1CCN(CCCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,354.3106963857564
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(C(=O)C2CCCCC2)CC1,Cc1cc(C)n(CCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)n1,348.5937909640671
2,COC(=O)CCNC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,NC(=O)CCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,399.8158407267451
2,O=C(O)Cn1cc(C=CC(=O)c2cccc(C(=O)O)c2)nn1,O=C(CCCC(=O)NCc1cccc(OCC2CO2)c1)NCc1cccc(OCC2CO2)c1,365.5552599871456
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CC(OCc3ccccc3)C2)cc1,c1cncc(NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,386.2043761637021
2,O=C(O)c1ccccc1NC(=O)N1CCOC(C(=O)O)C1,O=C1Cc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2N1,447.8114564854827
2,COc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)cc1C,O=C(NCCc1ccc(OCC2CO2)nc1)c1ccnc(OCC2CO2)c1,376.8016052212136
2,O=C(O)COCCCn1c(NCCOCC(=O)O)nc2ccccc21,O=C(c1ccc(N2CCOCC2)cc1)N(CC1CO1)CC1CO1,370.3976495792891
2,COCCc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc2c(c1)CCN2C(=O)c1cccc(OCC2CO2)c1OCC1CO1,378.0549463300123
2,O=C(O)CCCCCCCNC(=O)CCNC(=O)CC(=O)O,Cc1cccc(C)c1CCNC(=O)N(CC1CO1)CC1CO1,351.14925397915783
2,O=C(O)CCCOCC(=O)N1CCN(C(=O)COCCCC(=O)O)c2ccccc21,c1c2c(cc(OCC3CO3)c1OCC1CO1)OCO2,341.7311195231735
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1CN1CCOCC1,O=C(O)c1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)o1,391.60142215881024
2,COc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2ccccc12,Nc1cc(C(=O)c2ccc(OCC3CO3)c(N)c2)ccc1OCC1CO1,354.565136415896
2,CC(C)NCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1nccc2ccccc12)N(CC1CO1)CC1CO1,403.5338330595648
2,CCCCCCCCCC(COCC(=O)O)COCC(=O)O,CN(C(N)=O)c1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,339.9393988181081
2,O=C(O)CCC1CCN(Cc2ccoc2C(=O)O)CC1,c1ccc2nc(NCCCOCC3CO3)c(COCC3CO3)cc2c1,349.01111592837896
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCCCN1CCN(c2ccccc2)CC1,COc1ccc2c(c1)CCN(C(=O)C=Cc1ccc(OCC3CO3)c(OCC3CO3)c1)CC2,363.73752544070646
2,NC(C(=O)O)c1cccc(C(=O)O)c1,O=C(Nc1ccc(COC2CCCC2)cc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,438.4591424787165
2,Cc1cccc(C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)c1,N#Cc1ccc(C(=O)NCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,377.8376205197217
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2ccc3ccccc3c2)cc1,O=C(C=Cc1ccc(N2CCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,408.66315705958846
2,NC(=O)NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(C1CCC(C(=O)N(CC2CO2)c2ccccc2)CC1)N(CC1CO1)c1ccccc1,363.8698700228454
2,COCCOCCOCCCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,COC(=O)c1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,335.47850218680054
2,CN1CCC(N(CCOCC(=O)O)C(=O)CCCCOCC(=O)O)CC1,COC(=O)c1cc(OCC2CO2)c(C)c(OCC2CO2)c1,343.5565688348089
2,Cc1cc(CNCC(C(=O)O)c2ccccc2)ccc1C(=O)O,O=C(OCCCCCCOCC1CO1)c1cccc(COCC2CO2)c1,349.9747158633495
2,COCc1ccccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1OC,372.5181845715898
2,O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,Cc1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)ccc1O,449.12259243781097
2,CC(C)CCC(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)OC(=O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.66655511177305
2,CCc1cccc(CNC(CCC(=O)O)C(=O)O)c1,Cc1cc(CN2CCN(C(=O)c3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)cc1C,367.221037312646
2,O=C(O)CCCCCCCCC(O)CC(=O)O,O=C(C=Cc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,379.702539648963
2,Cc1cc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)no1,O=C(CN1CCC(CN2C(=O)c3ccccc3C2=O)CC1)N(CC1CO1)CC1CO1,382.297424674867
2,O=C(O)CCCCCCCCCCCCCC(=O)O,CC(Oc1ccccc1)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,295.4433357645839
2,Cn1cc(CCN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cn1,O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,371.24031838234384
2,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1ccc2c(c1)CCC2,O=C(NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,365.1935684310662
2,COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OCC(=O)NC(C)C,O=C(COc1ccc2c(c1)CCC2)NCc1ccc(OCC2CO2)cc1OCC1CO1,363.98668062115183
2,CC(C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,O=C1CN(Cc2ccccc2OCC2CO2)C(=O)N1CCCc1ccc(OCC2CO2)cc1,391.6491066581702
2,COc1cc(C)cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,O=C(NCCCCCO)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,406.2577755521564
2,CCOC(=O)COc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C)c(OCCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,344.8408199647577
2,COc1ccc(CN(CCCOCC(=O)O)C(=O)Cc2ccccc2COCC(=O)O)cc1,Cc1c(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1Cc1ccccc1,345.3408717170983
2,CCN(CC)CCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(CN(C)C(=O)c2ccccc2OCC2CO2)cc1OCC1CO1,314.2308856130046
2,Cc1ccccc1CN1CCC(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC1,Cc1ccc(C(=O)N2CCCc3cccc(OCC4CO4)c32)cc1OCC1CO1,322.89514825025856
2,CC(C)(CC(=O)O)C(=O)N1CCN(CC(=O)NC(=O)NCCC(=O)O)CC1,O=C(COCCOc1ccccc1)N(CC1CO1)CC1CO1,331.9777411881245
2,COc1ccc(C(=O)C=Cc2cc(C)c(OCC(=O)O)c(C)c2)cc1CC(=O)O,CCOc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,361.562042352681
2,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(CN2CCCCCC2)cc1,287.21555756427523
2,Cc1ccc(C(C)(C)C(=O)N(CCC(=O)O)CC(=O)O)cc1,O=C(Nc1ccccc1CCC1CO1)C1CCN(C(=O)C2CO2)CC1,417.2703058353872
2,COC(=O)c1cccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1ccc(NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,400.8135023494991
2,CCCc1ccc(C(=O)N2CCC(N(CCCOCC(=O)O)CCOCC(=O)O)CC2)cc1,Cn1c(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc2ccccc21,351.23962206802776
2,O=C(O)CCNC(=O)N1CCc2c(cccc2C(=O)O)C1,CC(CCC1CO1)NCCCNC(=O)c1ccccc1OCC1CO1,368.819757129645
2,Cc1c(NC(=O)N(C)CCC(=O)O)cccc1C(=O)O,Cc1cc(OCC2CO2)c(C(=O)COc2ccccc2)c(OCC2CO2)c1,370.86028318561023
2,CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1ccc2oc(C(=O)N(CC3CO3)CC3CO3)cc2c1,445.79115317768384
2,O=C(O)COCCOCCNCCOCCOCC(=O)O,O=C(C(CC1CO1)CC1CO1)N(CCc1ccccc1)Cc1cccnc1,303.23408236738373
2,COc1cc(C=Nc2cccc(C(=O)O)c2C)ccc1OCc1ccc(C(=O)O)o1,O=C(CN1CCN(C(=O)c2ccccc2OCC2CO2)CC1)Nc1ccc(OCC2CO2)cc1,378.86278139936326
2,Cc1nccnc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCNc1ccccc1)NC(COCC1CO1)COCC1CO1,364.8603174857028
2,Cc1ccc(NC(=O)NCC2(C(=O)O)CCOCC2)cc1C(=O)O,O=C(CCC(=O)N(CC1CO1)CC1CO1)N1CCN(c2ncccn2)CC1,390.8624932237158
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(NC(=O)Cc2ccco2)CC1,O=C(Nc1cccc(Oc2ccncc2)c1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,401.29672130606457
2,O=C(O)C(=Cc1ccc(O)c(C(=O)O)c1)c1ccncc1,CCc1cc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,402.5552107017803
2,COc1cc(C#N)ccc1OCCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(Cc1ccc(CC(=O)NCCCC2CO2)cc1)NCCCC1CO1,299.17689063792835
2,Cc1cccc(C)c1CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(CN(C)C(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,382.3339562061455
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc3c(cc2O)OCO3)c1,O=C(CCc1cncc2ccccc12)N(CC1CO1)CC1CO1,390.3456307313276
2,COc1cc(C(=O)O)ccc1CCNC(=O)NCc1cccc(C(=O)O)c1,N#Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)c(OCC3CO3)c2)cc1OCC1CO1,439.7749069341664
2,COCCCOCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1(c2ccccc2)CCCC1,360.3404157026337
2,Cc1cc(C)cc(OCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)NCc2cccnc2OCC2CO2)cc1OCC1CO1,380.77748470989496
2,COc1cc(O)c(CN(CCC(=O)O)CCC(=O)O)cc1OC,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1cc(OCC2CO2)cc(OCC2CO2)c1,360.4052088253361
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cncc2ccccc12,CC(C)(C)c1ccc(C=CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,375.1506610825602
2,COc1cc(C=CC(=O)OCCC(=O)O)ccc1OCCC(=O)O,COc1cc(C#N)ccc1Oc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,384.7594001160322
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc2ccccc2c1,CC(C)N1CCCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,348.532794631838
2,Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n1C,COc1cccc(C(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1OC,354.46488395979407
2,COc1ccc(C(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2ccc(OC)cc2)cc1,CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,414.2779682046315
2,O=C(O)CCCCC(=O)NCCNCC(=O)NCCC(=O)O,O=C(NCc1ccc(OC2CCCCC2)nc1)c1ccc(OCC2CO2)cc1OCC1CO1,357.8143112456877
2,O=C(O)CCNCCC(=O)O,Cc1ccc(C)c(OC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)c1,345.0547163134611
2,CCCN(Cc1ccc(C)cc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)NCCCNCC(=O)N(CC1CO1)CC1CO1,380.63944073637145
2,Cn1cc(CNCCc2ccc(CC(=O)O)cc2)cc1C(=O)O,CC(C)COc1ccccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,398.4904824874237
2,COCCN(CC(=O)O)C(=O)c1cccc(C(=O)O)c1,NC(=O)COc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,383.9786433427621
2,CC(=O)Nc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1C,O=C(Cn1cc(C(=O)O)c2ccccc21)NCc1ccc(OCC2CO2)cc1OCC1CO1,432.92118764047393
2,Cc1ccccc1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCN(c2ccccn2)CC1,330.97719414103733
2,O=C(O)CCC(CCC(=O)O)C(=O)OCC1CCOCC1,CCN(CC1CCC1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,320.4800126907602
2,COc1ccc2cc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)ccc2c1,O=C(NCc1ccc(OCC2CO2)cc1)c1cc(CCc2ccccc2)ccc1OCC1CO1,377.8500347553682
2,Cc1cccc(C(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,399.7106056013292
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C(=O)NCCCc2ccccc2)c1,CC(C)COc1ccccc1C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,350.1493769879386
2,Cc1cccc(C)c1NC(=O)CCCNC(COCC(=O)O)COCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,344.97053940111266
2,O=C(O)CCN(CC(=O)O)C(=O)CCCc1ccccn1,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCCCC1,345.3776046980981
2,CCOC(=O)C=CCN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CNc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,346.00575561964524
2,O=C(O)COCc1ccc(NC(=O)Cc2ccco2)cc1COCC(=O)O,CC(C)CCOc1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,376.3984320310417
2,O=C(O)CCCNC1CC(CNC(=O)COCCCC(=O)O)C1,CCN(C)C(=O)c1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,342.5486741604314
2,O=C(O)COCCN(CCOCC(=O)O)Cc1ccccc1,CC(C)CC(=O)NCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,305.9506522634332
2,Cc1ccc(C(=O)O)cc1NC(=O)C1(C(=O)O)CC1,CCCOc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,362.2053373752398
2,O=C(O)c1cnc(C(=O)O)c(O)c1,Cc1ccc(N)c(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,434.6859618975199
2,Cc1cc(N(CCC(=O)O)CC(=O)O)ccn1,COC(=O)c1cccc(NC(=O)c2cccnc2OCC2CO2)c1OCC1CO1,388.592968016946
2,Cc1cncc(CN2CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,Cc1ccc(C)c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,388.4309547132687
2,COC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)cc1)OCCCOC(=O)C=Cc1ccc(OCC2CO2)cc1,320.9167922000464
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CN2CCCCCCC2=O)c1,O=C(O)c1ccc2c(c1)N(C(=O)Cc1ccc(OCC3CO3)c(OCC3CO3)c1)CCC2,385.1229426607108
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCCNC(=O)CCCc1ccccc1,O=C(CC(O)CC(=O)NCc1ccccc1OCC1CO1)NCc1ccccc1OCC1CO1,359.68628534149843
2,O=C(O)c1ccc(Nc2ncccc2C(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(NC(=O)c2ccccc2)c1,424.1826918331242
2,CN(Cc1ccccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1ccccc1,Cc1cc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc(C)c1O,402.1004912962545
2,O=C(O)COCCC(=O)NCc1ccc(CCOCC(=O)O)cc1,CCNC(=O)Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,363.9889346399716
2,CN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCOCC1,COc1cccc(CNC(=O)c2cc3c(cc2OCC2CO2)OCO3)c1OCC1CO1,373.05869413257614
2,O=C(O)COCCN(C(=O)COCC(=O)O)C1CC1,CCOc1ccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)cc1,360.9072331560629
2,O=C(O)COCc1ccc(NC(=O)Nc2cnn(Cc3ccccc3)c2)cc1COCC(=O)O,CCc1cc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,382.6116858153484
2,COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCN(Cc2cccc3cccnc23)CC1,321.9320968460263
2,O=C(O)c1ccc(NC(=O)C2(C(=O)O)CCCCCC2)cc1,CC(=O)Nc1cccc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,446.61263369231415
2,Cn1c(=O)oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,CN1CCc2ccc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc21,410.4985945054351
