n_components,smiles_1,smiles_2,tg
2,CCN(CC(=O)N1CCCCCC1)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1,374.2962027681394
2,Cc1ccn(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(=O)c1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(C2CCCC2)CC1,387.1964623847746
2,CCOC(=O)c1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1C,COc1ccc(OCC2CO2)c(CNC(=O)CCc2ccc(OCC3CO3)nc2)c1,376.3180489616495
2,O=C(O)CCCN1CCCN(C(=O)COCCC(=O)O)CC1,COc1cc(CNC(=O)NCc2ccccc2OCC2CO2)ccc1OCC1CO1,345.7719813153155
2,O=C(O)CCOCCCC(=O)Nc1cccc(OCCC(=O)O)c1,CCCNC(=O)CN(CCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,333.6744405551531
2,CC(=O)c1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccnc(Oc2ccccc2)c1,359.1067035642538
2,CC(C)Nc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,CCCOc1cc(C)ccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,386.0922474956832
2,CCCCCOc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,Cc1ccc(OCC2CO2)c(NC(=O)CCc2ccc(OCC3CO3)nc2)c1,379.9776518607558
2,CC(C)(C)NC(=O)NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)Nc2cc(C)cc(OCC3CO3)c2)c1,412.7570062477616
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1=CCCCCC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C(=O)O)nc1,410.99010521390016
2,Cc1c(NC(=O)NC2CCC(C(=O)O)CC2)cccc1C(=O)O,COc1cc(CC(=O)N(C)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,396.7320886291449
2,CC1(C)CN(CCC(=O)O)CCN1CCC(=O)O,c1cc(OCC2CO2)ccc1CCCCCCc1ccc(OCC2CO2)cc1,313.76213849418
2,O=C(O)CC(=O)O,CC(=O)OCCCc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,384.68856032018977
2,O=C(O)CCNC(=O)c1ccc(C(=O)O)cn1,O=C(c1ccccc1OCC1CO1)N1CCN(C(=O)c2ncccc2OCC2CO2)CC1,407.032929964821
2,CC(C)NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,418.2397626989201
2,Cc1ncccc1CN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COCCCNC(=O)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,365.2830153364534
2,Cc1ccc(C(=O)O)cc1NC(=O)NCC1(C(=O)O)CCOCC1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccnc(C(=O)O)c1,447.3479338056587
2,O=C(O)c1cccc(CN2CCCC2C(=O)O)c1,COC(=O)c1ccc(CN(C)C(=O)C(CC2CO2)CC2CO2)cc1,366.01265784064384
2,Cc1ccc(OCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(COc2ccccc2)C1,361.6039178395868
2,CC1(C)Cc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc2O1,CCc1ccc(OCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C(C)(C)C)c1,355.13637211125115
2,COCCOCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N(Cc1ccc2ccccc2c1)C1CC1,310.6891132231648
2,O=C(O)CCNC(=O)Cc1noc(COCCC(=O)O)n1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCC1Cc1ccccc1,349.10997460104613
2,CC(C)C(NCc1cccc(OCC(=O)O)c1)C(=O)O,CC(=O)c1ccc(N(C)CC(=O)N(CC2CO2)CC2CO2)cc1,390.2315908294145
2,O=C(O)CCOc1ccc(CC(=O)N2CCCN(CCC(=O)O)CC2)cc1,Cc1ccc(CCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)o1,326.8322739473355
2,O=C(O)Cn1c(COCc2nc3ccccc3n2CC(=O)O)nc2ccccc21,O=C(COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1,385.7181013868536
2,CC(=O)NCC(=O)N1CCc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc21,O=C(CCC(=O)NC1CCCC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.4833626102737
2,COc1cccc(NC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(O)c1,383.7624007845943
2,CC(C)Oc1cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)C1CC1,377.3305937448197
2,CCc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1O,O=C(Nc1ccccc1OCC1CO1)c1cccc(C(=O)Nc2ccccc2OCC2CO2)c1,401.0192003199221
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)OCCCO2,Cc1c(NCCOCC2CO2)cccc1C(=O)NCCOCC1CO1,340.41810960493683
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(CNCC(=O)NCC2CC2)CC1,CN(Cc1cccc(OCC2CO2)n1)C(=O)CCc1ccc(OCC2CO2)cc1,348.0745984455981
2,CCOC(=O)c1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(CCCOCC1CO1)N1CCN(CCCCCC2CO2)CC1,325.0165316917609
2,CN(C)CCOCCNC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(CCNC(=O)N(CC2CO2)CC2CO2)cc1OC,326.6764995311231
2,COC(=O)C1(NC(=O)c2cccc(C(=O)O)c2)CCC(C(=O)O)CC1,O=C(NC1CC1)c1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,386.9181856745932
2,Cc1noc(C)c1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCc1ccc(CCNCCNC(=O)C(CC2CO2)CC2CO2)cc1,350.8848435699901
2,COc1ccc(NC(=O)C(=O)NC(C)C(=O)O)c(C(=O)O)c1,CC(C)c1ccc(CCCNC(=O)N(CC2CO2)CC2CO2)cc1,381.4381437436866
2,CCCN(C)c1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1C,349.371046268226
2,Cc1ccnc(Oc2ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc2)c1,COc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1OCC(C)C,377.2188618452472
2,O=C(O)CCC(=O)Nc1ccc(O)c(C(=O)O)c1,Cc1cc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)cc1C,357.8233784167665
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(Oc2ccccc2)cc1,O=C(NCCCc1ccc2c(c1)OCCO2)c1c(OCC2CO2)cccc1OCC1CO1,362.212822314729
2,CCOc1cc(CNc2ccccc2C)cc(CCC(=O)O)c1OCCC(=O)O,CCOc1ccc(NC(=O)CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,377.4682699929658
2,CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,CCCCCNC(=O)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,379.8583070940167
2,CCCC(=O)Nc1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1C,O=C(O)COc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,374.55635909885376
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CN2CCCCCCC2=O)c1,O=C(O)c1ccc2c(c1)N(C(=O)Cc1ccc(OCC3CO3)c(OCC3CO3)c1)CCC2,385.1229426607108
2,CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)C(CC1CO1)c1ccccc1,364.7119375954896
2,Cc1cc(NC(=O)C2CCC(C(=O)O)CC2)ccc1C(=O)O,Cc1c(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,374.1816691021954
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(OCc2cccnc2)c1,CCN(CC(=O)NCCCCC1CO1)C(=O)C1CO1,378.4067099108707
2,CN(Cc1cccc(C(N)=O)c1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,390.2446197538974
2,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCc2ccccc21,CCOc1ccc(NC(=O)CCN(CC2CO2)CC2CO2)cc1,383.8177498446408
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1nnc2ccccc2n1,CCOC(=O)COCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,328.6571610866193
2,CN(C(=O)CCCCC(=O)O)C(C)(C)CNC(=O)CCCCC(=O)O,COCCOCc1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,342.29500608209014
2,Cc1cc(C)c(C(=O)O)cc1C=NNc1ccc(CC(=O)O)cc1,COc1ccc2oc(C)c(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)c2c1,427.9682282475458
2,O=C(O)CCOCCC(=O)O,COc1cccc(CN(C)C(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,331.3905368395435
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)c1ccccc1,CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c2ccccc21,413.965287773458
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(CC(=O)NC2CCCC2)CC1,CCCN(Cc1ccc(OC)cc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,349.39053127899984
2,Cc1c(C(=O)O)cc(CNc2ccccc2CCCC(=O)O)n1C,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OC1CCCC1,347.33362437517104
2,CC(C)(CC(=O)O)CC(=O)N(CCO)CCNC(=O)CCCC(=O)O,COc1cc(C(C)=O)ccc1OCCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,340.04594904592943
2,Cc1nc2cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc2o1,O=C(NCC(=O)N1CCN(C(=O)c2ccc(OCC3CO3)cc2)CC1)c1cccc(OCC2CO2)c1,403.7501052533219
2,Cc1ccc2cc(C(=O)O)c(C(=O)O)nc2c1,Cc1cc(OCC2CO2)nc2cc(C(=O)N3CCN(c4ccccc4OCC4CO4)CC3)ccc12,422.5316544413396
2,O=C(O)COCc1ccc(NC(=O)Nc2cccc(N3CCOCC3)c2)cc1COCC(=O)O,O=C(NCc1cccc(OCC2CO2)c1)c1ccc2ccccc2c1OCC1CO1,399.32869674856073
2,O=C(O)Cc1ccc(CCNCc2cccc(C(=O)O)c2)cc1,CN(C)C(=O)c1cccc(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,375.22754173816304
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCNC(=O)C1CC1,O=C(CN(CC1CO1)CC1CO1)Nc1ccc(N2CCCCCC2)cc1,358.3410717216878
2,CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C(=O)O)c1,447.8930384212567
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc32)cc1,CCC(NC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccc(C)cc1,382.2992713344692
2,Cc1cc(N(CCC(=O)O)CCC(=O)O)ncn1,c1cc(CN2CCN(CCCCOCC3CO3)CC2)ccc1COCC1CO1,321.5218034786991
2,CN1CCN(c2ccccc2C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(OCC2CO2)c1C(=O)Nc1cc(C)cc(OCC2CO2)c1,403.5817856254928
2,O=C(Nc1ccc(C(=O)O)cc1)C(=O)N1CCCC1C(=O)O,CCc1cccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,457.4780763426471
2,COc1cncc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1C,323.81861643913226
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)OCCC2=O,O=C(NCCCNCCC1CO1)c1ccc(OCC2CO2)cc1,378.6827918099264
2,CC(C)(O)CN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,COc1cccc(N2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,385.4667123513132
2,Cn1cc(C(=O)O)c(C(=O)O)c1,COc1ccccc1NC(=O)C1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,406.7348883958739
2,CCn1cc(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Cc2ccccc2)C1,367.65949542772177
2,O=C(O)CCn1c(=O)n(CCOCC2CCCC2)c(=O)n(CCC(=O)O)c1=O,Cc1ccc(C(=O)N(C)CCCc2ccccc2)c(OCC2CO2)c1OCC1CO1,386.3619849274895
2,COc1cccc(C(NC(=O)CCC(=O)O)C(=O)O)c1,COc1cc(CNC(=O)C(=O)N(C)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,375.4025144186082
2,Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1C,O=C(CCC1CO1)N1CCC(CNCCCC2CO2)CC1,343.04894911663416
2,CC(C)(C)OC(=O)CCN(CCC(=O)O)CCC(=O)O,Cc1ccc(OCCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,330.65268607597983
2,CCC(CC)(CC(=O)NC1CCC(C(=O)O)CC1)C(=O)O,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NCc1cccc(C(=O)NC2CC2)c1,389.69255103057407
2,COc1cc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc(OC)c1OC,CC(=O)Nc1cccc(Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c1,448.7944192323002
2,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1cc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc(OC)c1O,425.95228605749656
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CN(C)C(=O)c1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,417.7691453925998
2,O=C(O)CCC1CCN(C(=O)NC2CC(C(=O)O)C2)CC1,CC(=O)c1cccc(NC(=O)CCCCc2cccc(OCC3CO3)c2)c1OCC1CO1,397.4400415500774
2,COC(=O)c1cccc(CN(CCC(=O)O)CCC(=O)O)n1,Cc1ccc(N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2=O)cc1,372.7387855749082
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CC(=O)N2CCOCC2)CC1,COc1ncnc2cc(OCC3CO3)c(OCC3CO3)cc12,368.0445350946069
2,Cc1cc(OCC(=O)O)ccc1NC(=O)C(=O)NC(CC(C)C)C(=O)O,CCOC(=O)CN(CC(C)C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,363.0665912430562
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,O=C(Nc1ccc2ccccc2c1)C(CC1CO1)CC1CO1,393.41151739898055
2,O=C(O)CCC(CCC(=O)O)C(=O)N(CCO)C1CC1,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1O,352.05287883770205
2,CCCn1nccc1NC(=O)CN(CCC(=O)O)CCC(=O)O,CC1CCN(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,323.94238246042096
2,CN(CCCC(=O)O)C(=O)NCC(C)(C)CC(=O)O,CC(C)(C)c1ccc(C(=O)NCC(=O)N(CC2CO2)CC2CO2)cc1,396.27658740180414
2,COc1ccc2ccccc2c1CNC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)N(CC1CO1)C(=O)c1ccc(NC(=O)C2CO2)cc1,396.66695590842426
2,O=C(O)CCN1CC(NC(=O)c2cn(CCC(=O)O)nn2)C1,COCCOc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,336.31160896790567
2,Cc1ccnc(OC2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CN(CC(=O)NC(=O)NCC2CO2)CC2CO2)cc1,378.9636801060443
2,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cc1ccc(CC(=O)NCCOCCC2CO2)cc1)NCCOCCC1CO1,329.2943045346858
2,O=C(O)CCC(CCC(=O)O)C(=O)Oc1ccc(N2CCCC2)cc1,N#Cc1cc(OCC2CO2)cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1,395.5647916369095
2,COC(=O)c1nccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COC(=O)c1cc(C(C)C)ccc1NC(=O)N(CC1CO1)CC1CO1,410.21542191227553
2,O=C(O)COCCN(CCOCC(=O)O)C(c1ccccc1)(c1ccccc1)c1ccccc1,CNCCCNC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,342.8002513519019
2,O=C(O)CCC1CCN(CCOc2ccccc2C(=O)O)CC1,CC(O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,381.1164812852546
2,CC(C)(CC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,O=C(COCCC1CO1)N1CCCN(CCCCCC2CO2)CC1,339.0330905334226
2,CC(CC(=O)O)NC(=O)CCCCOCCCC(=O)O,c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,343.4646312554718
2,Cc1ccccc1NC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)CCc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,368.1226767077336
2,O=C(O)CN(C(=O)Cc1ccccc1C(=O)O)C1CCCCC1,O=C(NCCC1CCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,383.34711188447193
2,O=C(O)C1CCC(NC(=O)C2(C(=O)O)CCC2)CC1,CN(CCN1CCCC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,423.0822367332118
2,O=C(O)COCCCNC(=O)CN1CCC(COCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(COc2ccccc2)c1,345.06145323511896
2,Cc1nc2ccccc2cc1C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,c1ccc(OCCN(CC2CO2)CC2CO2)cc1,314.76420048631235
2,Cc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2CC2)cc1C,O=C(c1ccc2c(c1)OCO2)N(CC1CO1)CC1CO1,362.1319461570649
2,CCC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCc2ccccc2C1,387.89699245828297
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cn(Cc3cccnc3)nn2)cc1,O=C(Nc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1)NC1CC1,407.7016814800908
2,Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)oc1C,CCOC(=O)c1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,398.0644506881872
2,CC(=O)c1ccc(OCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NNc1nc(OCC2CO2)c2ccccc2n1)c1ccc(OCC2CO2)cc1,338.752820565831
2,CN(CCCO)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1cnccn1)c1ccc(OCC2CO2)cc1OCC1CO1,339.7908880138019
2,CCOc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,COc1ccc(Cn2cc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cn2)cc1,413.4485781325948
2,CN(C)C(=O)c1ccc(CNCC(CC(=O)O)C(=O)O)cc1,COc1cc(CC(=O)Nc2cc(OCC3CO3)c(C)cc2C)ccc1OCC1CO1,390.8838263412613
2,Cc1ccccc1COc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CCCOc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OCC,354.7790861498638
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1CNC2=O,CCNC(=O)Nc1ccc(C)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,416.00367281949326
2,CCONC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1ccc(C2CCC2)cc1,363.962887941972
2,CCNC(=O)c1cccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)c1,O=C(Nc1ccc(COCCO)cc1)C(CC1CO1)CC1CO1,379.74812790751866
2,Cc1ccc(C)c(N2C(=O)c3ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc3C2=O)c1,Cc1ccc(Oc2ccccc2NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,456.1001253264444
2,COc1cc(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,O=C(NCCCCCN1CCCCC1)N(CC1CO1)CC1CO1,327.6027089276922
2,Cc1ccc(C)c(OCCCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,Cc1c(NC(=O)C(=O)N(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,404.2407398060656
2,NC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1,395.6960846903372
2,O=C(O)c1cccc(N=Nc2ccc(O)c(C(=O)O)c2)c1,Cc1cc(C(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,402.72355274369306
2,Cc1cc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ccc1OC(C)C,N#Cc1ccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,367.9915902511675
2,Cc1cccc(CN(Cc2ccccn2)C(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cccc(C(=O)NCC(=O)N(CC2CO2)CC2CO2)c1,393.6118504827061
2,CN(CCCCCCC(=O)O)CCCCCCC(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC(=O)N1CC=C(c2ccc(OCC3CO3)cc2)CC1,307.5022834284286
2,CC(CCCCC(=O)O)NC(=O)Cc1ccc(OCCC(=O)O)cc1,O=C(Nc1cccc(N2CCCCC2=O)c1)N(CC1CO1)CC1CO1,407.1915231430215
2,Cc1cccc(C(=O)N(CCC(=O)O)CC(=O)O)c1C,N#Cc1ccc(OCC2CO2)c(NC(=O)c2ccc(NC(=O)c3ccc(OCC4CO4)nc3)cc2)c1,412.5594766726354
2,CCCOc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,CCCn1c(CN(CC2CO2)CC2CO2)nc2ccccc21,345.0457662356752
2,O=C(O)COCCCN1CCCN(CCCOCC(=O)O)c2ccccc21,CC(C)CN1CCC(CN(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,314.3324641616244
2,Nc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)c1ccccc1,398.4811846068801
2,COc1cc(CNc2ccc(Oc3ccccc3)cc2)cc(CCC(=O)O)c1OCCC(=O)O,CN(C)CCc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,384.2303470171812
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc2cnccc12,CN(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Cc1cnc2ccccc2c1,327.29418854989234
2,CCOc1cc(C(=O)N(C)C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,CCc1cc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)ccc1OCC1CO1,429.9455006647444
2,CC(C)CCOCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccnc(OCC2CO2)c1C(=O)Nc1ccccc1OCC1CO1,335.20954283032063
2,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cn1,O=C(NCCCc1ccc(OCC2CO2)cc1)N1CCOc2cc(OCC3CO3)ccc2C1,384.2243148519877
2,CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(c1ccc2c(c1)OCO2)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,351.26496015620603
2,O=C(O)CCC(NCc1ccc2ccccc2c1)C(=O)O,COc1cccc(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,336.80040459820674
2,O=C(O)COCC#Cc1cccc(C(=O)NCCOCC(=O)O)c1,Cc1ccc(C(=O)Nc2cccc(N3CCCCC3)c2)c(OCC2CO2)c1OCC1CO1,406.181672247576
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(Cn2ccnc2)cn1,O=C(NCCCNC(=O)c1ccc(OCC2CO2)nc1)c1ccc(OCC2CO2)nc1,390.08532563670576
2,CCOC(=O)CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,379.1925219533138
2,O=C(O)CCN(CCCCCCO)CCC(=O)O,COc1ccc(CNCc2ccc3ccccc3c2OCC2CO2)c(OCC2CO2)c1,323.1511990463053
