n_components,smiles_1,smiles_2,tg
2,O=C(O)COc1ccc(CNC(Cc2ccccc2)C(=O)O)cc1,Cc1nc2ccccc2cc1OCC(=O)N(CC1CO1)CC1CO1,353.7613928828821
2,Cc1nccnc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCNc1ccccc1)NC(COCC1CO1)COCC1CO1,364.8603174857028
2,Cc1noc(CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)n1,Cc1cccc(C(=O)NC(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)C(C)C)c1,340.4650484697547
2,COc1ccccc1C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)c1cccc(NC(=O)CN(CC2CO2)CC2CO2)c1,354.88341710010894
2,O=C(O)c1cc(C=Cc2ccc(O)c(C(=O)O)c2)ncn1,CCCNC(=O)CCC(=O)N(CC1CO1)CC1CO1,392.7697584741016
2,O=C(O)COCCN(CCOCC(=O)O)Cc1ccccc1,CC(C)CC(=O)NCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,305.9506522634332
2,O=C(O)CCNC(=O)Cc1noc(COCCC(=O)O)n1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCC1Cc1ccccc1,349.10997460104613
2,CC1(C)CN(Cc2ccc(COCC(=O)O)cc2)CCN1CCOCC(=O)O,O=C(CCc1ccccc1OCC1CO1)NC(Cc1ccc(OCC2CO2)cc1)C(=O)O,328.6458238291891
2,O=C(O)COCc1ccc(CNc2cccc(C(=O)N3CCC(COCC(=O)O)CC3)c2)o1,Cc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.6905839751536
2,Cc1ccc(OCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,CN(C)Cc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,364.85189297733103
2,COC(=O)CCCOc1ccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)ccn1,400.3545041955642
2,CNc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCCCCCCCCCCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,341.6935864452123
2,O=C(O)COCc1ccc(OCC(=O)NCc2ccccc2COCC(=O)O)cc1,O=C(CCCCCOCC1CO1)Nc1ccc(OC(=O)CCCCCOCC2CO2)cc1,326.73973361035706
2,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(=O)Nc1ccccc1,Cc1ccc(C#N)cc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,389.9972209226254
2,CCC(NC(=O)C(=O)Nc1cccc(CCC(=O)O)c1)C(=O)O,O=C(COc1ccccc1Cc1ccccc1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,362.85935781017815
2,CCc1cccc(C)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,383.97021681005856
2,CN(CCCOCC(=O)O)C1CCC(COCC(=O)O)CC1,CCOc1cccc(CN(C)Cc2ccccc2OCC2CO2)c1OCC1CO1,305.54369017131745
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(Oc2ccccc2)cc1,O=C(NCCCc1ccc2c(c1)OCCO2)c1c(OCC2CO2)cccc1OCC1CO1,362.212822314729
2,CCOc1cccc(CN(CCOCC(=O)O)C(=O)CN2CCC(COCC(=O)O)CC2)c1,O=C(CNc1ccccc1N1CCCC1=O)N(CC1CO1)CC1CO1,353.93231882003454
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(NC(=O)N2CCCC2)c1,COC(=O)CCN(Cc1ccncc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,399.17695191266967
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCc1ccc(O)c(O)c1,CC(C)c1ccc(OCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,392.02282878790135
2,Cc1noc(C)c1COc1cc2ccccc2cc1C(=O)N(CCC(=O)O)CCC(=O)O,CCNC(=O)c1ccccc1NCC(=O)N(CC1CO1)CC1CO1,386.6095003590097
2,CC(C)(C)CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COCc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,349.8597618640726
2,O=C(O)CCNC(=O)c1ccc(NC(=O)C(=O)Nc2cccc(OCCC(=O)O)c2)cc1,COCc1cccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,392.2904622900202
2,CCOc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,CC1CCN(Cc2cccc(CNC(=O)C(CC3CO3)CC3CO3)c2)CC1,358.0304749364055
2,CC(C)CCN(CCOCC(=O)O)CCOCC(=O)O,CCN(CCCNC(=O)N(CC1CO1)CC1CO1)c1ccccc1,333.48951048552
2,CC(C)(C)OC(=O)CNC(=O)CN(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc(Oc2ccccc2)ccc1OCC1CO1,366.62439430914935
2,CCCCCCCCCC(COCC(=O)O)COCC(=O)O,COC(=O)COc1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,362.9476484108801
2,CCOc1cc(CNC(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,CN(Cc1ccccc1N1CCCC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,338.5426031541441
2,CC(C)CC(CC(=O)O)C(=O)Nc1ccccc1CC(=O)O,Cc1ccc(CN(CCO)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,404.4944640181136
2,Cc1cc(CC(=O)O)c(C)cc1CC(=O)O,CCOCc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,343.6228577721671
2,CC(C)COc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CN(C)Cc1ccccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,372.9995995249336
2,Cc1cccc(N(CCCOCC(=O)O)CCOCC(=O)O)n1,O=C(O)c1cccc(C(=O)N(CC2CO2)CC2CO2)n1,373.732959019703
2,CC(C)NC(=O)N(CCC(=O)O)CCC(=O)O,CCCCCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,367.9202162746129
2,CC(=O)NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(COC(c1ccccc1)c1ccccc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,367.1000046723659
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NC2CCN(Cc3ccncc3)CC2)cc1,COc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1C,401.2057136532817
2,COc1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCC1CCC1)N(CC1CO1)CC1CO1,334.25781035174253
2,O=C(O)COCCCN(CCOCCOCC(=O)O)C1CCC1,Cc1c(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,348.3189809903069
2,O=C(O)c1ccc(NCCCCCNc2ccc(C(=O)O)cc2)cc1,COc1cc(C)ccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cn1,381.89504495514615
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)N2CCCC2)c1=O,O=C(CCCCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,413.5451890078524
2,CC(C)(O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)cc2)CC1,394.9916789813491
2,COc1ccc(NC(=O)COc2ccc(COCC(=O)O)cc2)cc1COCC(=O)O,O=C(OCC(=O)N1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,356.1868708647186
2,COC(=O)c1cccc(CN(CCC(=O)O)CCC(=O)O)c1C#N,CCN(Cc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(C)=O,356.2810532596583
2,CCc1ccnc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(COc1cccc(C2CC2)c1)N(CC1CO1)CC1CO1,360.7384506175995
2,O=C(O)CCCCCCCCC(O)CC(=O)O,O=C(C=Cc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,379.702539648963
2,Cc1ccc(C#N)cc1NCC(=O)N(CCC(=O)O)CCC(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)CNC(=O)Cc1ccc(OCC2CO2)cc1,364.5827039775989
2,Cc1ccncc1CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccncc1NCc1ccc(OCC2CO2)c(OCC2CO2)c1,342.7720635825188
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)CC1CCC1,Cc1cccc(NC(=O)C(=O)c2ccc(OCC3CO3)cc2)c1OCC1CO1,396.34197857584894
2,CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1CCN(c2ccccc2)CC1,CCC(=O)c1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,422.5253156073704
2,CC1(C)C(=O)N(CCC(=O)O)C(=O)N1CCC(=O)O,O=C(CCC1CO1)NCC1CCN(CC(=O)NCC2CO2)CC1,345.3612171821087
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(NC(=O)CCn2ccnc2)c1,Cc1cc(C(=O)NC(C(=O)O)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,377.47001769902784
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)CCN1C(=O)COc2ccccc21,Cc1ccc(CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C2CC2)cc1C,390.6909145343725
2,CC1CC(CNC(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccnc(C(=O)O)c1,379.6577491672342
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCN(C3CCC3)CC2)cc1,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c(OC)c1,393.9339370873063
2,O=C(O)CCN(CCC(=O)O)Cc1ccc(CO)o1,COc1ccc(CN(Cc2ccco2)Cc2ccccc2OCC2CO2)cc1OCC1CO1,297.6243232446659
2,Cc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1N1CCNC1=O,O=C(NCCc1cccc2cccnc12)N(CC1CO1)CC1CO1,415.4657542704285
2,Cc1cc(NC(=O)CC(C)(C)C(=O)O)cc(C(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(N2C(=O)CCC2=O)c1,445.8824595290861
2,COC(=O)c1ccccc1CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,410.11319442372167
2,Cc1cccc2c(=O)n(CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cnc12,O=C(NCCOCCC1CO1)c1ccc(OCC2CO2)cc1,347.9348155715972
2,CN(CCCOc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,CC(NC(=O)c1ccccc1NCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,368.9294979161484
2,CCOc1ncccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.1037932210375
2,CN1CCN(C(=O)NCc2ccc(C(=O)O)cc2)CC(C(=O)O)C1,O=C(c1ccc(CN(CC2CO2)CC2CO2)cc1)N1CCCC1,396.75145400910304
2,COC(=O)c1ccc(C(=O)O)c(NC(=O)N2CCC(C)(C(=O)O)CC2)c1,O=C(Nc1ccccc1)NC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,419.8829882085474
2,Cc1cc(N=Nc2ccc(C(=O)O)cc2)cc(C(=O)O)c1O,Cc1ccc(C)c(OCCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,363.0051436076422
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc(C2CC2)cc1,405.8836122331896
2,O=C(O)COCC(COCC(=O)O)NCC(=O)N1CCCCCC1,Cc1coc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc12,356.51739057757163
2,N#Cc1ccc(NCCCOCC(=O)O)c(COCC(=O)O)c1,Cc1cccc(OCCC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1C,340.87731738563986
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCO,Cc1ccccc1OCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.8279164832974
2,CCC(CC)(C(=O)O)C(=O)Nc1cc(C(=O)O)ccc1C,COc1cc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)ccc1OCCC(=O)O,395.751721697078
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c3c(cccc13)CC2,COCC1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,354.1629865013269
2,N#Cc1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CCOc1ccc(CN(Cc2ccco2)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,345.3981884542799
2,NNc1cc(C(=O)O)cc(C(=O)O)c1,Cc1cccc(C)c1NC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,384.097690420237
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccc(N2CCCCC2)cc1,Cc1ccc(OCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,350.67237615312865
2,NC(=O)NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(C1CCC(C(=O)N(CC2CO2)c2ccccc2)CC1)N(CC1CO1)c1ccccc1,363.8698700228454
2,O=C(O)COCC(=O)Nc1cccc(NCc2ccc(COCC(=O)O)cc2)c1,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)Nc1ccccc1Cc1ccccc1,426.7406231289652
2,O=C(O)COCCCOCCOCC(=O)O,O=C(COc1cccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)c1)Nc1ccccc1,336.9116644186656
2,Cn1cc(NC(=O)C2(C(=O)O)CC2)cc1C(=O)O,O=C(NCc1ccc2c(c1)CCC2)N(CC1CO1)CC1CO1,464.8315348465549
2,Cc1ccc(C(=O)O)cc1N1C(=O)c2ccc(C(=O)O)cc2C1=O,Cc1ccc(OCC2CO2)c(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c1,424.4796639391613
2,CN(C)c1ccc(CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C2CC2)cc1,Cc1ccc(OCC2CO2)cc1C(=O)N(C)Cc1cccc(OCC2CO2)n1,373.2357100029132
2,COC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(NCc1ccco1)c1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,411.636612821544
2,N#Cc1ccc(N2CCC(CCOCC(=O)O)CC2)c(COCC(=O)O)c1,Cc1cc(OCC2CO2)ccc1NC(=O)Cc1ccc(C)c(OCC2CO2)c1,380.7475293467066
2,CCOc1cc(C(=O)Nc2cc(C(=O)O)ccc2C)ccc1OCC(=O)O,CC(CCNC(=O)c1ccc(OCC2CO2)cc1)NC(=O)COCC1CO1,409.80643109355685
2,Cc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1N1CCOCC1,O=C(NCc1ccc(OCCOc2ccccc2)nc1)c1c(OCC2CO2)cccc1OCC1CO1,390.4301446252133
2,COc1cc(C#N)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(C=CC(=O)OCC(=O)N(CC3CO3)CC3CO3)ccc2c1,333.0359429688649
2,CC1(C(=O)O)CCN(C(=O)c2cccc(C(=O)O)c2)C1,CCOc1cccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,404.4413173925061
2,CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1ncnc2ccccc12,CC(OC(=O)c1ccc2ccccc2c1)C(=O)N(CC1CO1)CC1CO1,374.5410030271386
2,O=C(O)CCCOc1ccc(C(=O)C=Cc2ccc(O)c(C(=O)O)c2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(Cc2cc3ccccc3nc2OCC2CO2)CC1,376.0092473867555
2,O=C(O)CCCNC(=O)Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,CCN(CCC1CC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,389.4008804722854
2,Cc1nc2ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2n1C,COc1ccc(CN(CCOCC2CO2)C(=O)COCC2CO2)c(OC)c1,365.2042819324111
2,CCCOc1cc(CNC(CCCC(=O)O)C(=O)O)ccc1OC,O=C(COc1ccc2c(c1)CCC2)NCc1cccc(OCC2CO2)c1OCC1CO1,328.44689831422187
2,O=Cc1ccc2ccccc2c1OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)NC1CCCC1,399.8992346004092
2,O=C(O)CCN(C(=O)NCc1cn(CCC(=O)O)nn1)C1CC1,CCc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,333.4294382177771
2,Cc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,Cc1ccc2c(c1)CCN(C(=O)c1c(OCC3CO3)cccc1OCC1CO1)C2,381.5527934285479
2,COc1cc(CCC(=O)O)ccc1OCC(=O)NOCCCC(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)c(C)c1,325.86713082615563
2,CN(CC1CCOCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(OC)c(OC)c1,379.6994211383196
2,COc1cc(NC(=O)CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc(OC)c1,CCC(=O)Nc1ccc(C)c(NCC(=O)N(CC2CO2)CC2CO2)c1,384.9950074641612
2,COC(=O)c1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n1C,COC(=O)c1ccc(CC(=O)N(CC2CO2)CC2CO2)cc1,408.4238677877252
2,Nc1c(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cnn1Cc1ccccc1,Cc1ccc(C(=O)NCCC(=O)NCCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,374.9778650875723
2,CN(C(=O)C(=O)Nc1cccc(CCC(=O)O)c1)C1CC(C(=O)O)C1,CCN(C(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)c1ccccc1,353.5605990671317
2,NC(=O)c1cccc(CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2CC2)c1,CC(C)C(=O)N1CCC(C(=O)OCC(=O)N(CC2CO2)CC2CO2)CC1,354.2269365739769
2,O=C(O)CCCNC(=O)N1CCCC(CC(=O)O)C1,Cc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1C,381.80530609806857
2,COC(=O)c1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,CC(C)CCCCC(=O)N(CC1CO1)CC1CO1,370.28483651022873
2,CC(C)N1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(OC)c(CCNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,357.01610162453915
2,COc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)on1,CCCN(Cc1ccccc1OCC1CO1)C(=O)c1ccc(OCC2CO2)c(OC)c1,359.830119026072
2,Nc1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cnc(OCc2ccccc2)cn1,396.649780871397
2,COCc1ccccc1CNC(CC(=O)O)C(=O)O,O=C(NCCCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,344.908479445255
2,N#CCOc1ccc(CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(OCc2cccnc2)c1,342.3987253724817
2,Cc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)o1,Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)c(OCC3CO3)c2)c(OCC2CO2)c1,400.5688047068539
2,CCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1,O=Cc1cccc(OCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,354.2357929495229
2,CC(C)c1ccc(NC(=O)CC(C)(C)C(=O)O)c(C(=O)O)c1,CCc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,388.169574890687
2,O=C(O)CCOC(=O)CC(CC(=O)O)c1ccccc1,CCOc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,400.2220317688997
2,O=C(O)CCNC(=O)NCc1cccc(C(=O)O)c1,CCC(=O)N1CCCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,358.2841238111948
2,CN(C)C(=O)c1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,CC(C)c1ccc(CN(C)C(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,371.959505050428
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(CCCO)CC1,CNC(=O)c1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C)c1,409.2631974049728
2,N#Cc1ccc(CN2CC(CNC(=O)C(CCC(=O)O)CCC(=O)O)C2)cc1,CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,349.5252404939705
2,CNC(=O)c1ccc(C)c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,404.0524371487593
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2(c3ccccc3)CCC2)cc1,c1ccc(Nc2ccc(Nc3nc(OCC4CO4)nc(OCC4CO4)n3)cc2)cc1,423.2435805198685
2,COc1ccc(O)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,428.8934681410845
2,CCn1c(=O)c(=O)n(CC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,COC(=O)COc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,348.2347375207501
2,CCC(C)N(CC(=O)O)C(=O)c1ccc(C(=O)O)cc1,c1ccc2c(c1)cc(OCC1CO1)c1ccc(OCC3CO3)cc12,409.4593561378529
2,O=C(O)c1ccc(Oc2ccc(NC(=O)c3nccnc3C(=O)O)cc2)cc1,O=C(Cc1ccc(CC(=O)Nc2ccc(OCC3CO3)cc2)cc1)Nc1ccc(OCC2CO2)cc1,439.0390170211401
2,COc1ccccc1CCc1nnc(CCC(=O)N(CCC(=O)O)CCC(=O)O)o1,Cc1ccc(C(=O)Nc2cccc(OCC(=O)N3CCCC3)c2)c(OCC2CO2)c1OCC1CO1,367.596518616492
2,COCc1cncc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(Nc1cccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)c1)C1CC1,379.88053838788704
2,O=C(O)CCCCC1CCC(C(=O)CCCC(=O)O)CC1,CC(C)(C)OC(=O)C(Cc1ccc(OCC2CO2)cc1)NC(=O)c1cccc(OCC2CO2)c1,338.8835739815846
2,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)OCc1cc(NC(=O)COc2ccccc2OCC2CO2)ccc1OCC1CO1,349.5864527234372
2,COCCCOc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,396.1095431363451
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cc2cncc(O)c2)c1,c1cc(CN2CCN(c3ccc(OCC4CO4)cc3)CC2)cc(OCC2CO2)c1,373.8862588853086
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCN(c2ccccc2OCC2CO2)CC1,327.6588879456036
2,CNC(=O)COc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,O=C(c1ccccc1Nc1ccccc1)N(CC1CO1)CC1CO1,391.69673271722405
2,Cc1ccc(C(=O)N(C)c2ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1cc(C)cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,428.4362432330343
2,COCCCn1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(CCCC1CO1)NCCCNC(=O)CCCC1CO1,329.0242109579128
2,O=C(O)CCN(CCC(=O)O)C(=O)C=Cc1cccc(O)c1,O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,375.8782596181428
2,CC(C)(CCNC(=O)NCCCCCC(=O)O)C(=O)O,CCOc1ncccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,355.083413179717
2,COc1cc(C(=O)Nc2ccc(C(=O)NCCC(=O)O)cc2)cc(CCC(=O)O)c1OC,N#CCc1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,394.91278019597934
2,CN(C)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)C(CC1CO1)CC1CO1,376.86310296288127
2,Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,CCCCCCCCOCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.9786276494439
2,O=C(O)CCC1CCN(C(=O)C2CCC(C(=O)O)CC2)CC1,CCOc1cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1OC,354.284991080109
